raw_hex,a_timestamp,b_timestamp,tdoa_us
1064,191798861512,12997198054062,-443.8606770833333
4612,191798896189,12997198088739,-443.8562825520833
1064,191799145376,12997198344494,103.5078125
1064,191799367766,12997198560315,-443.8815104166667
4612,191799388484,12997198598461,1008.4544270833334
4612,191799476844,12997198667649,-589.2013346354166
1064,191799588032,12997198780580,-443.9376627604167
2223,191799626809,12997198814830,-821.1827799479166
4612,191799911366,12997199103913,-443.9811197916667
1064,191800164300,12997199356847,-443.9498697916667
4612,191801141876,12997200334421,-443.9959309895833
1064,191802884517,12997202077057,-444.1974283854167
4612,191803325278,12997202517818,-444.14306640625
2260,191805466260,12997204663465,-55.12890625
2223,191805746462,12997204934474,-821.1775716145834
1064,191810564504,12997209757028,-444.5830078125
4612,191810964399,12997210156922,-444.6168619791667
1624,191814296079,12997213491241,-224.2890625
2260,191817805424,12997217002621,-54.272623697916664
1064,191818923444,12997218115949,-445.1346028645833
4612,191818965565,12997218158069,-445.2127278645833
1064,191819260289,12997218452792,-445.259765625
4612,191819581904,12997218774408,-445.13671875
1064,191820018279,12997219206551,-797.74951171875
1064,191820186700,12997219379203,-445.1453450520833
1064,191820860449,12997220052950,-445.22900390625
4612,191821913164,12997221105662,-445.3489583333333
4612,191822175365,12997221367863,-445.3165690104167
4612,191822586913,12997221779409,-445.4324544270833
4612,191823260602,12997222453099,-445.26611328125
5762,191825630072,12997224822119,-482.4736328125
1064,191825909599,12997225102088,-445.6057942708333
4612,191826217183,12997225409671,-445.6512044270833
4612,191826294007,12997225486495,-445.6416015625
4612,191826563299,12997225755786,-445.6917317708333
4612,191826640269,12997225832755,-445.765625
5762,191827309905,12997226520698,1079.900390625
1064,191828225138,12997227417621,-445.8199869791667
4612,191839939812,12997239132269,-446.5408528645833
7024,191840623046,12997239811014,-820.5398763020834
5713,191847902109,12997247099289,-51.974934895833336
1064,191850202079,12997249394513,-447.1910807291667
1624,191851014033,12997250209101,-227.5908203125
1720,191852351624,12997251543649,-481.0091145833333
1064,191856933562,12997256125982,-447.52685546875
1071,191856950403,12997256145455,-228.19140625
1064,191858541478,12997257733895,-447.5784505208333
4612,191858649800,12997257842216,-447.6484375
1064,191858976107,12997258168521,-447.7747395833333
4612,191860962124,12997260154535,-447.7796223958333
4612,191861034251,12997260226662,-447.7708333333333
1064,191861214072,12997260406482,-447.8318684895833
5762,191861254936,12997260446959,-480.0768229166667
1064,191861272378,12997260464788,-447.82470703125
1064,191861716354,12997260908763,-447.8533528645833
4612,191861823931,12997261016341,-447.7566731770833
1064,191861931754,12997261124162,-447.9099934895833
1064,191862777206,12997261969614,-447.8056640625
4612,191863631523,12997262823929,-447.8668619791667
5762,191863914169,12997263106188,-480.08203125
2240,191863984463,12997263181632,-50.90673828125
4612,191864432644,12997263625049,-447.8513997395833
4612,191866726349,12997265922329,-149.65169270833334
1064,191867231124,12997266423521,-448.1726888020833
4612,191867634274,12997266819359,-1057.4562174479167
5713,191867680611,12997266877778,-50.6171875
2223,191867812499,12997267000429,-820.3509114583334
4612,191867954639,12997267147033,-448.3333333333333
1064,191891126434,12997290318779,-449.5569661458333
1064,191891918368,12997291110709,-449.79248046875
4612,191892262083,12997291454425,-449.6666666666667
1064,191892402694,12997291595035,-449.7327473958333
1064,191896308356,12997295500689,-449.9173177083333
1064,191896406434,12997295598767,-449.9052734375
1064,191896504464,12997295696797,-449.8932291666667
4612,191896650934,12997295843266,-449.95849609375
1064,191896797691,12997295990023,-449.9402669270833
4612,191896846719,12997296039049,-450.1009114583333
4612,191900913695,12997300106018,-450.1822916666667
4612,191900977209,12997300169531,-450.2578125
4612,191901419789,12997300612110,-450.2864583333333
1024,191907614002,12997306806310,-450.60546875
2360,191907747164,12997306944306,-47.755696614583336
4612,191908046032,12997307238339,-450.6354166666667
2360,191908064121,12997307261264,-47.633138020833336
1024,191908898474,12997308090778,-450.7802734375
1024,191908988558,12997308180863,-450.6857096354167
4612,191909468439,12997308660743,-450.7097981770833
5762,191909963627,12997309155613,-477.1487630208333
1024,191912438739,12997311631035,-451.0099283854167
4612,191912480859,12997311673156,-450.92138671875
5713,191913604334,12997312801471,-47.449381510416664
4612,191913744104,12997312936399,-450.93212890625
4612,191915681092,12997314873384,-450.9430338541667
4612,191918364909,12997317557192,-451.36181640625
1024,191918441109,12997317633392,-451.3525390625
5713,191920580089,12997319777225,-46.671875
4612,191923228510,12997322420783,-451.5948893229167
1024,191923337434,12997322529706,-451.6648763020833
5713,191924633287,12997323830419,-46.5048828125
3010,191926484604,12997325683515,101.9736328125
4612,191929633698,12997328825957,-451.97119140625
4612,191929900384,12997329092641,-452.1048177083333
4612,191936674706,12997335866950,-452.3522135416667
4612,191938100042,12997337292281,-452.5929361979167
4612,191942923418,12997342115648,-452.74755859375
1024,191943141463,12997342333692,-452.8040364583333
4612,191943447084,12997342639312,-452.849609375
4632,191943606574,12997342805670,119.50341796875
4612,191944214127,12997343406353,-452.9217122395833
4612,191944752244,12997343944469,-452.9384765625
4612,191953347283,12997352555044,842.7888997395834
1024,191953458121,12997352650329,-453.28076171875
1024,191953508586,12997352700794,-453.2745768229167
1024,191953606592,12997352798798,-453.4290364583333
4612,191953656098,12997352848305,-453.3396809895833
1024,191953704646,12997352896851,-453.5003255208333
4612,191953753698,12997352945903,-453.4943033854167
4612,191953851295,12997353043501,-453.39892578125
1024,191953891327,12997353083532,-453.4773763020833
4612,191953927636,12997353119841,-453.4728190104167
4612,191954575474,12997353767677,-453.5595703125
1024,191955765825,12997354958026,-453.5792643229167
4612,191956014678,12997355206878,-453.6318359375
4612,191956156749,12997355348949,-453.6144205729167
1024,191956192063,12997355384263,-453.6100260416667
1024,191956263749,12997355455949,-453.6012369791667
4612,191956371329,12997355563529,-453.587890625
4612,191956516439,12997355708637,-453.7366536458333
4612,191956875273,12997356067471,-453.6923828125
1024,191957281153,12997356466218,-1048.0589192708333
1624,191963105226,12997362297104,-479.5901692708333
1024,191974728187,12997373920346,-454.7390950520833
1024,191974825508,12997374017667,-454.72705078125
1024,191980579876,12997379772024,-454.9334309895833
1024,191980665679,12997379857826,-455.0061848958333
4612,191980686303,12997379878448,-455.17041015625
4612,191980902264,12997380094410,-455.0603841145833
1024,191980904537,12997380096682,-455.1433919270833
4612,191980938500,12997380130645,-455.13916015625
1024,191980966012,12997380169531,492.6974283854167
1024,191981191176,12997380383321,-455.1080729166667
4612,191981232499,12997380424644,-455.1028645833333
4612,191981311230,12997380503374,-455.1765950520833
4612,191981468429,12997380660574,-455.0738932291667
4612,191981547109,12997380739253,-455.1474609375
1024,191981574913,12997380767056,-455.2273763020833
4612,191981668848,12997380860991,-455.2158203125
4612,191982159806,12997381351949,-455.1551106770833
4612,191982235818,12997381427961,-455.1458333333333
4612,191982587220,12997381779362,-455.1857096354167
4612,191983245730,12997382437870,-455.2711588541667
1624,191983720079,12997382914806,-239.62923177083334
1071,191984301216,12997383495942,-239.64095052083334
1540,191984461264,12997383664850,498.7122395833333
1071,191988013866,12997387208581,-240.09928385416666
4612,191992009254,12997391201375,-455.77294921875
4612,192002272694,12997401464792,-456.4228515625
1024,192007313684,12997406505770,-456.80078125
1024,192007397923,12997406590009,-456.7903645833333
1024,192007482164,12997406674250,-456.7799479166667
4612,192007559686,12997406751773,-456.68701171875
4612,192008036712,12997407228797,-456.794921875
4612,192008113786,12997407305872,-456.7019856770833
4612,192008197967,12997407390051,-456.8582356770833
1024,192008408507,12997407600594,-456.5823567708333
4612,192008766708,12997407958791,-456.8714192708333
1024,192008913829,12997408105913,-456.7698567708333
1024,192009376396,12997408568478,-456.8795572916667
4612,192016239657,12997415431724,-457.2823893229167
4612,192016442738,12997415634803,-457.4239908854167
1024,192016500213,12997415692279,-457.3336588541667
4612,192016843621,12997416035687,-457.2911783854167
1560,192016968332,12997416172772,573.8907877604166
1034,192017084218,12997416276284,-457.2615559895833
4612,192017327942,12997416520007,-457.3147786458333
4612,192017616708,12997416808771,-457.44580078125
5762,192017816013,12997417007924,-470.087890625
4632,192018351793,12997417550456,92.64485677083333
1034,192020997752,12997420191269,-335.86181640625
1034,192021285772,12997420477827,-457.65966796875
1034,192021607928,12997420799983,-457.6199544270833
4612,192021701816,12997420893874,-457.3583984375
4612,192021762424,12997420954478,-457.6842447916667
1034,192021976787,12997421168841,-457.65771484375
1034,192030672727,12997429864763,-458.08447265625
4612,192030729188,12997429921224,-458.0774739583333
1034,192032057199,12997431253688,-86.83024088541667
1034,192032426147,12997431618178,-458.2848307291667
1034,192033242143,12997432434173,-458.2674153645833
1034,192035098494,12997434290519,-458.4549153645833
1034,192038307744,12997437499763,-458.5589192708333
4612,192038338164,12997437530184,-458.4718424479167
1034,192038398704,12997437590723,-458.5476888020833
4612,192040061208,12997439253222,-458.7591145833333
4612,192040998589,12997440201712,467.1066080729167
1034,192048692539,12997447884534,-459.2771809895833
1034,192048758582,12997447957515,118.89762369791667
4612,192049146783,12997448338779,-459.1378580729167
1034,192049552194,12997448744187,-459.3377278645833
4612,192049588859,12997448780851,-459.4166666666667
4612,192049661389,12997448853382,-459.3243815104167
1034,192049680974,12997448888666,848.9280598958334
4612,192049806094,12997449006199,216.69352213541666
4612,192049948771,12997449140764,-459.2888997395833
1034,192050037014,12997449248147,1135.7220052083333
4612,192050888161,12997450080151,-459.4228515625
4612,192051395600,12997450601767,722.0563151041666
1034,192053520478,12997452712464,-459.4313151041667
1034,192062152729,12997461344694,-460.1160481770833
1034,192062710884,12997461902849,-460.0470377604167
4612,192063441289,12997462633254,-459.95703125
1034,192066735851,12997465927807,-460.30029296875
4612,192067567608,12997466759562,-460.3644205729167
4612,192067718688,12997466910641,-460.4290364583333
1034,192067838496,12997467030449,-460.4142252604167
1624,192071886313,12997471080813,-247.66471354166666
4612,192076570453,12997475762386,-461.0032552083333
4612,192077362979,12997476554912,-460.9054361979167
1034,192078217663,12997477409594,-460.9666341145833
4612,192079196469,12997478388396,-461.17919921875
4612,192080543906,12997479735831,-461.1795247395833
1034,192081849284,12997481041206,-461.2683919270833
4612,192082765369,12997481957289,-461.3221028645833
1034,192082859877,12997482051797,-461.3103841145833
4612,192083070419,12997482262340,-461.2010091145833
4612,192084951721,12997484143639,-461.2189127604167
1534,192093036963,12997492247900,1124.6956380208333
1034,192094325158,12997493517052,-462.06201171875
1034,192094499278,12997493691171,-462.1238606770833
4612,192095080234,12997494272129,-461.8855794270833
4612,192095359324,12997494551216,-462.10107421875
4612,192096273339,12997495465229,-462.1549479166667
4612,192100392119,12997499584001,-462.3133138020833
1034,192100461567,12997499653449,-462.3046875
4612,192100695913,12997499887793,-462.4423828125
4612,192100930862,12997500122741,-462.4967447916667
4612,192101467428,12997500659306,-462.5138346354167
1034,192101507423,12997500699303,-462.34228515625
4612,192101530873,12997500722753,-462.33935546875
4612,192101584309,12997500776187,-462.49951171875
4612,192101659094,12997500850974,-462.3235677083333
4612,192101787339,12997500979216,-462.5577799479167
1034,192101797909,12997500989789,-462.3064778645833
4612,192101845401,12997501042996,13.949381510416666
1034,192102582675,12997501774554,-462.29296875
4612,192102848703,12997502040579,-462.5100911458333
4612,192103009719,12997502200611,-544.490234375
4612,192103084599,12997502276474,-462.5642903645833
4612,192103116747,12997502308624,-462.3937174479167
4612,192103501768,12997502693642,-462.59619140625
1034,192103530647,12997502722521,-462.5926106770833
4612,192103564803,12997502756678,-462.5050455729167
1624,192104323448,12997503517865,-250.578125
7024,192105058005,12997504245631,-816.4041341145834
1034,192106619013,12997505810880,-462.7947591145833
4612,192106921243,12997506113110,-462.7574869791667
4612,192106971032,12997506162898,-462.8346354166667
4612,192107024544,12997506216408,-462.9947916666667
4612,192107123358,12997506323172,199.51741536458334
1071,192109130609,12997508325014,-250.98486328125
1014,192123642818,12997522834649,-463.6936848958333
4612,192123692038,12997522883869,-463.6876627604167
4612,192123887870,12997523079700,-463.7469075520833
4612,192124474168,12997523665997,-463.7578125
1014,192128447934,12997527639751,-464.2674153645833
1014,192130004079,12997529195895,-464.15869140625
4612,192132147529,12997531339342,-464.14404296875
4612,192132279326,12997531471138,-464.2111002604167
1014,192134285496,12997533477303,-464.3802083333333
4612,192134813532,12997534005338,-464.3984375
4612,192135197558,12997534389364,-464.35107421875
1014,192135245562,12997534437366,-464.51171875
4612,192140754543,12997539946336,-464.74853515625
1071,192140774214,12997539968539,-253.74609375
1014,192140880844,12997540072637,-464.73291015625
4612,192141007145,12997540210544,502.4493815104167
1014,192141133505,12997540338917,670.21484375
4612,192141420192,12997540611983,-464.8330078125
1071,192141422137,12997540616458,-253.99951171875
4612,192141820098,12997541011889,-464.78369140625
1014,192141907136,12997541098929,-464.6062825520833
1014,192141993057,12997541184847,-464.845703125
1014,192142153249,12997541335879,-1228.1591796875
1014,192142389098,12997541580886,-464.9635416666667
1014,192142456658,12997541648446,-464.955078125
5762,192149263310,12997548459453,-101.19840494791667
5640,192155212943,12997554407035,-271.380859375
4612,192167018112,12997566213328,-176.25716145833334
4612,192167060411,12997566252146,-466.3352864583333
4612,192167383333,12997566575068,-466.29541015625
1014,192169139873,12997568331604,-466.4119466145833
1014,192170750961,12997569942688,-466.54638671875
4612,192172119843,12997571311567,-466.62744140625
1014,192172330384,12997571522108,-466.6015625
1014,192172351129,12997571542854,-466.515625
1014,192172498804,12997571690529,-466.4973958333333
1014,192172706739,12997571898462,-466.6383463541667
5224,192172748823,12997571932977,-1097.3831380208333
4612,192173214607,12997572406329,-466.6590169270833
1014,192173846229,12997573037949,-466.7477213541667
1624,192174038681,12997573232920,-256.8072916666667
1624,192174260131,12997573454368,-256.9466145833333
1071,192174353768,12997573548005,-256.9352213541667
1071,192174801609,12997573987912,-918.0465494791666
1071,192176293272,12997575487504,-257.1124674479167
1071,192176570413,12997575764644,-257.16162109375
4612,192177960747,12997577152459,-466.9065755208333
1014,192177999418,12997577191129,-466.9851888020833
1014,192179363338,12997578555046,-467.06689453125
1014,192180145982,12997579337689,-467.0535481770833
6062,192180346407,12997579540482,-269.6954752604167
1014,192180439564,12997579644337,621.81591796875
1071,192180679816,12997579874037,-257.48779296875
4612,192180746123,12997579937827,-467.2294921875
1624,192180756091,12997579950314,-257.3116861979167
4612,192180784486,12997579976191,-467.1414388020833
1014,192180822864,12997580014568,-467.2200520833333
1071,192181374741,12997580568961,-257.4853515625
1624,192181824922,12997581015204,-585.5963541666666
1624,192182407776,12997581601994,-257.5244140625
1071,192182824947,12997582019164,-257.5563151041667
1624,192182894847,12997582089064,-257.5476888020833
1626,192183026984,12997582211121,-1097.5314127604167
1014,192183247465,12997582439165,-467.2542317708333
1014,192183534183,12997582725884,-467.1354166666667
4612,192183918343,12997583110040,-467.42138671875
1014,192183979969,12997583171667,-467.3304036458333
4612,192184170366,12997583362064,-467.3069661458333
1014,192184228539,12997583420237,-467.2998046875
1014,192184386129,12997583577826,-467.3636067708333
3440,192184424168,12997583622384,75.89111328125
4612,192184464041,12997583655738,-467.35400390625
1624,192184836803,12997584031014,-257.8079427083333
1624,192186534469,12997585728672,-258.26513671875
1071,192187006208,12997586200413,-258.0402018229167
1014,192190833361,12997590025044,-467.7345377604167
4612,192191169384,12997590361067,-467.6931966145833
1014,192191505408,12997590697089,-467.818359375
1626,192194063761,12997593247884,-1097.3359375
5234,192194183443,12997593391893,929.9288736979166
1071,192200450798,12997599644968,-259.2976888020833
1071,192200850854,12997600045024,-259.2482096354167
1071,192211383163,12997610577304,-260.3650716145833
5224,192211387873,12997610571969,-1097.44775390625
4612,192214041960,12997613233593,-469.0369466145833
4612,192214884363,12997614075993,-469.1829427083333
4612,192215662048,12997614853676,-469.2535807291667
1071,192220619484,12997619813602,-261.1417643229167
4612,192222236389,12997621428004,-469.5255533854167
5224,192222415483,12997621599564,-1097.3369140625
5224,192222774516,12997621958597,-1097.29248046875
1414,192222888929,12997622080543,-469.5284830729167
4612,192222973068,12997622164680,-469.6847330729167
1414,192223272774,12997622475873,487.6023763020833
5224,192223278174,12997622462254,-1097.3136393229167
1071,192225387391,12997624581498,-261.4700520833333
4612,192228608588,12997627798434,-616.15576171875
4612,192228638696,12997627830297,-469.9021809895833
4612,192228698552,12997627894817,-81.22802734375
1414,192228848469,12997628040069,-469.9596354166667
1414,192228938661,12997628134549,-112.61507161458333
1071,192229233487,12997628427583,-261.912109375
5224,192234768810,12997633952872,-1097.3955078125
5440,192236950139,12997636144170,-266.3763020833333
4612,192244487770,12997643679336,-470.86279296875
4612,192248581309,12997647772866,-471.1075846354167
4612,192248748343,12997647939899,-471.1702473958333
4612,192249100618,12997648292173,-471.2101236979167
5224,192250755474,12997649939512,-1097.4225260416667
1626,192251571529,12997650755565,-1097.4884440104167
1626,192252738229,12997651922263,-1097.51123046875
1626,192252879187,12997652063223,-1097.3271484375
1626,192255690056,12997654874088,-1097.3134765625
5224,192256461455,12997655645485,-1097.3849283854167
6062,192258910816,12997658104825,-265.4993489583333
5460,192259377891,12997658571904,-265.1083984375
5460,192259442864,12997658636873,-265.4337565104167
5460,192259799247,12997658993256,-265.3896484375
1626,192260981944,12997660165968,-1097.3271484375
1626,192261077989,12997660262011,-1097.48193359375
1071,192265420729,12997664614734,-265.029296875
1071,192265506232,12997664696210,-600.60205078125
1624,192265549046,12997664749794,296.9033203125
4612,192266189649,12997665381168,-472.10107421875
1624,192266308826,12997665502827,-265.2529296875
1624,192266738506,12997665924851,-903.1998697916666
1414,192266936272,12997666127789,-472.1756184895833
4612,192274658547,12997673850046,-472.7224934895833
1414,192275037509,12997674229008,-472.67578125
5460,192276831692,12997676025688,-264.3709309895833
5224,192278091026,12997677275024,-1097.3821614583333
1624,192278405679,12997677599648,-266.4267578125
1071,192278447799,12997677641769,-266.3382161458333
4612,192279132392,12997678323883,-472.8370768229167
5224,192279603652,12997678787648,-1097.3621419270833
1434,192280373684,12997679565174,-472.76708984375
1624,192280389197,12997679583161,-266.5986328125
4612,192281108089,12997680299575,-473.009765625
1434,192281128953,12997680320438,-473.0906575520833
1434,192281220153,12997680411639,-472.9959309895833
4612,192281250489,12997680458599,912.3411458333334
4612,192281292698,12997680497084,602.0130208333334
1071,192282993598,12997682187557,-266.69384765625
1071,192283971699,12997683165657,-266.6564127604167
1071,192284236384,12997683430339,-266.8736979166667
1071,192284757280,12997683945340,-758.0594075520834
1071,192285030772,12997684224725,-266.9423828125
