raw_hex,a_timestamp,b_timestamp,tdoa_us
4033,457649863412,800697011778,-234.740234375
2131,457651124007,800698271263,-327.40415445963544
5134,457651334547,800698481805,-327.2648620605469
1534,457651827351,800698975890,-220.57893880208334
5134,457651833322,800698987126,218.1702880859375
0320,457654673092,800701822280,-166.8656209309896
4624,457656633801,800703781471,-293.6205647786458
5313,457657320385,800704468928,-220.9598388671875
1534,457657394702,800704543247,-220.8028361002604
1534,457657525504,800704674046,-221.0698445638021
3141,457661142474,800708291759,-159.62348429361978
1034,457661529973,800708679260,-159.5072021484375
5316,457661673644,800708825375,44.140787760416664
1534,457662182201,800709338655,437.6579895019531
4033,457662322286,800709470669,-234.94356282552084
1560,457662339301,800709488288,-184.61243693033853
1560,457662523174,800709674803,35.530314127604164
1560,457662985393,800710133986,-217.52978515625
5734,457663106188,800710257925,44.454508463541664
4270,457663158319,800710307607,-159.6355997721354
3141,457663541693,800710690981,-159.6854451497396
1430,457663563103,800710712297,-167.52156575520834
1534,457663981519,800711130810,-159.49263509114584
7450,457664748014,800711903610,365.82436116536456
4270,457664919459,800712068752,-159.44792683919272
1534,457665427118,800712575672,-221.0972696940104
5134,457666814628,800713961911,-327.19435628255206
5134,457667315046,800714462332,-327.00941975911456
2131,457667362064,800714509349,-327.09886678059894
5134,457668162749,800715309386,-381.20298258463544
5134,457668330519,800715477806,-327.05812581380206
3141,457668379699,800715528995,-159.6478474934896
3141,457668499493,800715648789,-159.6634318033854
1534,457668539513,800715688809,-159.66862996419272
3141,457668926836,800716076132,-159.718994140625
5313,457669374929,800716523489,-221.110595703125
5313,457669565659,800716714217,-221.30206298828125
2131,457671033078,800718180371,-326.90952555338544
2131,457672099292,800719246589,-326.71482340494794
1560,457672731379,800719880384,-184.46368408203125
2131,457672899682,800720046979,-326.81890869140625
2131,457675247255,800722394555,-326.8741455078125
7210,457675299787,800722448277,-227.71431477864584
1534,457675341022,800722489585,-221.63634236653647
1534,457675785779,800722933541,-288.4441731770833
5134,457677311252,800724458557,-326.72585042317706
1430,457678821254,800725970461,-168.42220052083334
1560,457681899569,800729048744,-171.48912556966147
5313,457681920167,800729068739,-221.7418009440104
1560,457682277149,800729426326,-171.3715616861979
7230,457685830250,800732978754,-227.9168904622396
4624,457686417161,800733564864,-294.7432047526042
5313,457689463399,800736611979,-222.05595906575522
5313,457690711662,800737860244,-222.05159505208334
1560,457690951856,800738103543,36.66716512044271
5313,457691239433,800738388015,-222.1202189127604
1560,457691246803,800738398489,36.54548136393229
2131,457691806494,800738953826,-326.3606262207031
5134,457691833743,800738984473,-43.19749959309896
2131,457691867491,800739014823,-326.36855061848956
5134,457693832564,800740979900,-326.2907307942708
4270,457694061549,800741210895,-158.82051595052084
1034,457694592009,800741741355,-158.88948567708334
1034,457694681152,800741830500,-158.73440551757812
1634,457694961677,800742117999,422.3957824707031
5134,457696548458,800743695799,-326.2272135416667
2131,457696592691,800743740032,-326.2329610188802
2445,457696940723,800744097048,422.38844807942706
1534,457697078562,800744227155,-221.96279907226562
7303,457697836344,800744988044,36.855326334635414
7303,457698131474,800745283172,36.650288899739586
5134,457698555843,800745703186,-326.32155354817706
3115,457699032447,800746188302,382.94980875651044
5316,457703432752,800750584569,45.877644856770836
3115,457703748066,800750903928,382.91998291015625
1634,457704127282,800751283618,422.3706766764323
4033,457706411242,800753559678,-236.25963338216147
5110,457706459246,800753607684,-236.09920247395834
5110,457706651258,800753799694,-236.29083251953125
2445,457706769062,800753925405,422.6105143229167
5110,457706843275,800753991707,-236.64913940429688
5134,457706944682,800754092042,-325.99566650390625
4033,457706987281,800754135718,-236.2512003580729
5134,457708093043,800755240404,-326.0616455078125
2103,457708649605,800755806154,439.53265380859375
2103,457708738184,800755894732,439.43780517578125
4270,457708907874,800756057248,-158.41759236653647
2103,457714272732,800761429288,439.38482666015625
5134,457714923137,800762079694,439.3835957845052
5316,457716521166,800763673007,46.175801595052086
1634,457717290151,800764446509,422.49249267578125
5313,457717462216,800764610829,-222.9465535481771
5313,457718003117,800765151728,-223.18355305989584
2131,457719353128,800766500509,-325.8590901692708
5134,457720907136,800768054524,-325.4778238932292
5134,457721109762,800768257148,-325.67083740234375
5134,457722382679,800769530066,-325.7530110677083
2131,457722589739,800769737129,-325.52992757161456
5134,457722677698,800769825089,-325.4580383300781
2131,457722683434,800769830822,-325.7087809244792
2131,457722860988,800770008377,-325.64853922526044
5134,457722900206,800770052994,124.26303100585938
5134,457723349799,800770497187,-325.79543050130206
5313,457723404485,800770553104,-223.21920776367188
5134,457723528059,800770675449,-325.6519368489583
5310,457723999704,800771147444,-296.5466003417969
5310,457724168126,800771315869,-296.31850179036456
5134,457724239064,800771386457,-325.494384765625
2131,457724283310,800771430703,-325.50014241536456
5134,457724327440,800771474834,-325.42254638671875
5310,457724589213,800771736954,-296.5399169921875
5734,457724760548,800771912409,46.771138509114586
2131,457724816216,800771963609,-325.56943766276044
2131,457724905081,800772052474,-325.58099365234375
5310,457725262961,800772410703,-296.544189453125
4270,457725273677,800772423082,-157.96224975585938
1034,457725384129,800772533534,-157.97661336263022
4624,457725389323,800772537063,-296.727294921875
5134,457725391244,800772538637,-325.6442057291667
5316,457725618429,800772770289,46.576253255208336
5310,457725684047,800772831789,-296.59893798828125
2131,457726767639,800773915033,-325.7398376464844
7303,457726912639,800774064395,37.741312662760414
7303,457727043542,800774195299,37.8076171875
5310,457727115727,800774263469,-296.78509521484375
4624,457727915837,800775063584,-296.47247314453125
2131,457728278513,800775425912,-325.51963297526044
5134,457728342162,800775489561,-325.5279032389323
5134,457728662597,800775809999,-325.31955973307294
2131,457729837329,800776984728,-325.72231038411456
4624,457731198513,800778346261,-296.8159688313802
4624,457731451174,800778598923,-296.76548258463544
1560,457732098888,800779250656,38.06695556640625
2131,457732261131,800779408539,-325.2874755859375
4624,457732630178,800779777927,-296.9187927246094
2131,457732940473,800780087882,-325.29247029622394
5134,457733181689,800780332703,-24.90716552734375
2131,457733732616,800780880029,-325.0621337890625
5134,457733771348,800780918759,-325.2338460286458
2131,457734126679,800781274088,-325.44671630859375
5734,457734762646,800781914526,47.053934733072914
5316,457734951677,800782103557,47.02935791015625
5510,457734962506,800782110979,-236.88872273763022
2131,457735303133,800782450546,-325.26634724934894
5134,457736033620,800783182099,-236.52799479166666
2131,457736724063,800783871478,-325.28444417317706
5316,457736729029,800783880914,47.21491495768229
5734,457736773183,800783925066,47.042500813802086
5134,457737377534,800784524951,-325.20273844401044
2131,457737531470,800784678888,-325.13942464192706
1534,457737855128,800785003762,-223.84817504882812
4270,457737973107,800785122534,-157.78018188476562
5316,457737977422,800785129309,47.219258626302086
2131,457738026461,800785173879,-325.2037862141927
2131,457738134073,800785282912,-206.80110677083334
2131,457738614828,800785762246,-325.28029378255206
1534,457738707875,800785856508,-224.04238891601562
5134,457738714408,800785861830,-324.95989990234375
5134,457738722539,800785877013,262.70570882161456
1534,457738803905,800785952538,-224.05487060546875
1034,457738808187,800785957618,-157.55543009440103
1534,457738899864,800786048498,-223.98401896158853
5134,457738925094,800786072511,-325.4039713541667
2131,457738993224,800786140644,-325.16282145182294
2131,457739041993,800786189412,-325.25250244140625
2131,457739185832,800786333251,-325.2711995442708
5134,457739228689,800786376108,-325.2767740885417
4270,457739660402,800786809833,-157.6662394205729
5734,457740344619,800787496510,47.244791666666664
2131,457740378854,800787526275,-325.25966389973956
2131,457740538910,800787687704,-210.86381022135416
4624,457740874677,800788022435,-297.2407938639323
1634,457744180493,800791336891,422.32936604817706
2131,457744352199,800791499629,-325.02630615234375
2131,457744377253,800791524683,-325.02956136067706
7303,457744760099,800791911889,38.253997802734375
2131,457744820983,800791968412,-325.17059326171875
4270,457745674458,800792823898,-157.6982218424479
5734,457747654079,800794805984,47.461039225260414
2445,457747882912,800795039315,422.2646077473958
5316,457748154034,800795305940,47.47935994466146
5316,457748474433,800795626340,47.521036783854164
5734,457748581089,800795732996,47.507161458333336
5316,457748634634,800795786542,47.583536783854164
1634,457749292658,800796449064,422.33130900065106
5316,457749912191,800797064101,47.584086100260414
5734,457749993252,800797145161,47.490214029947914
5316,457750204897,800797356807,47.5460205078125
5316,457750222514,800797374424,47.543741861979164
4033,457750449177,800797605210,391.09759521484375
5316,457750697358,800797849269,47.565327962239586
4270,457750833262,800797984921,26.547658284505207
5316,457751007619,800798159532,47.691650390625
5316,457751046304,800798198216,47.603291829427086
1034,457751255849,800798407889,58.242706298828125
4033,457751346691,800798495181,-237.6024373372396
5734,457751681509,800798833421,47.52069091796875
5734,457751943773,800799095689,47.819925944010414
5620,457751954839,800799110765,381.9851481119792
1034,457752055599,800799205053,-157.36128743489584
5316,457752150442,800799302356,47.626383463541664
5734,457752417358,800799569272,47.5916748046875
4270,457752455597,800799605054,-157.16328938802084
2131,457752459799,800799607241,-325.08050537109375
4270,457752603994,800799753448,-157.43258666992188
4270,457752809453,800799958908,-157.37596638997397
4270,457752940286,800800089741,-157.39298502604166
1034,457753598471,800800747927,-157.39522298177084
5316,457753611994,800800763911,47.68634033203125
5316,457753825714,800800977631,47.65855916341146
5316,457753891406,800801043324,47.73334757486979
5316,457754146078,800801297997,47.7835693359375
5734,457754359786,800801511705,47.755777994791664
4270,457754782815,800801932273,-157.38255818684897
4270,457754860518,800802009979,-157.14265950520834
4270,457755567980,800802717440,-157.31798299153647
2131,457756345848,800803493300,-324.75246175130206
5510,457756613603,800803762099,-237.78727213541666
1534,457756629872,800803778526,-224.62272135416666
5316,457756989958,800804141881,47.74712117513021
5134,457757253769,800804401224,-324.6205139160156
1534,457757376543,800804525198,-224.636474609375
5313,457757769127,800804917782,-224.6875203450521
5313,457757920147,800805068804,-224.54049682617188
5734,457758220222,800805372149,47.920491536458336
5620,457758934209,800806090144,381.82765706380206
5134,457760207049,800807354506,-324.8378499348958
2131,457760277068,800807424527,-324.6802978515625
5734,457760700487,800807852418,47.931315104166664
2131,457760749031,800807896492,-324.5749918619792
5734,457760796493,800807948425,48.002176920572914
4033,457761180037,800808328538,-237.96436564127603
5316,457762238154,800809390087,47.898050944010414
5316,457762504506,800809656442,48.113423665364586
5316,457762819721,800809971657,48.072428385416664
5316,457762868991,800810020927,48.066019694010414
5316,457763139948,800810291884,48.030792236328125
5316,457763189159,800810341096,48.10772705078125
1534,457763296304,800810444964,-224.98954264322916
4033,457763439107,800810587613,-237.84144083658853
5313,457763728332,800810876994,-224.8790486653646
1534,457763776333,800810924998,-224.63529459635416
5530,457764921254,800812069760,-238.0341593424479
5134,457765360099,800812507569,-324.424560546875
1534,457765426878,800812581079,236.48342895507812
1634,457765445205,800812601634,422.14771525065106
5510,457766927498,800814076009,-237.87835693359375
5134,457768431967,800815579441,-324.4906412760417
2131,457768742544,800815890019,-324.44769287109375
4033,457768798456,800815946969,-237.95496622721353
5134,457768965741,800816113216,-324.4767150878906
5313,457769119489,800816268155,-225.2467041015625
4270,457769760196,800816909682,-156.9966837565104
4270,457769920467,800817069954,-156.9341837565104
5313,457771542037,800818690706,-225.31170654296875
4270,457772055274,800819204764,-156.9617716471354
4033,457772587374,800819735890,-238.1976318359375
4270,457772654441,800819803933,-156.87300618489584
2131,457772714497,800819861980,-324.2974853515625
4270,457772797986,800819947478,-156.89168294270834
2131,457773761388,800820908872,-324.35028076171875
1034,457773820229,800820969721,-157.02459716796875
2131,457773921673,800821069156,-324.45444742838544
4270,457774033949,800821183444,-156.8023885091146
2131,457774567263,800821714749,-324.28839111328125
2131,457775856698,800823004187,-324.2060546875
5134,457775887153,800823034641,-324.29335530598956
2131,457775994072,800823146435,81.9427490234375
7060,457776217622,800823373358,362.99700927734375
5134,457776850334,800824003596,156.74807739257812
2131,457777016043,800824163532,-324.35680135091144
4270,457777870480,800825019981,-156.80122884114584
5530,457778292874,800825441399,-238.18949381510416
2445,457778355254,800825511705,422.3023986816406
5134,457778452214,800825599709,-324.0435384114583
1034,457778618044,800825767546,-156.81510416666666
4033,457778666674,800825815197,-238.4047648111979
5530,457779416073,800826564598,-238.33553059895834
4033,457779522683,800826671207,-238.4327392578125
5530,457779578989,800826727514,-238.35671997070312
4270,457779634372,800826783880,-156.44725545247397
5134,457779735771,800826883269,-323.96043904622394
1634,457779769170,800826925624,422.36855061848956
4270,457779954653,800827104157,-156.82223510742188
2131,457780002699,800827150195,-324.1618143717448
5316,457780031728,800827183698,48.667744954427086
5530,457780168496,800827317021,-238.4333699544271
5316,457780291619,800827443591,48.800618489583336
5530,457780336978,800827485504,-238.3719482421875
2131,457780483372,800827630869,-324.14098103841144
1534,457780674450,800827823129,-225.66583251953125
4270,457780714294,800827863799,-156.8376668294271
4270,457780798534,800827948039,-156.8486328125
1034,457780840594,800827990100,-156.77076212565103
2445,457781136023,800828292479,422.35748291015625
1634,457781169927,800828326383,422.35308837890625
4270,457781219614,800828369122,-156.65338134765625
5313,457781474499,800828623180,-225.60319010416666
1034,457782188080,800829337588,-156.77930704752603
1034,457782272320,800829421828,-156.7902628580729
4270,457782482859,800829632368,-156.73430379231772
7002,457782542995,800829698704,359.92454020182294
4270,457783072361,800830221872,-156.644287109375
2131,457784284362,800831431867,-323.9685465494792
2131,457784497998,800831645504,-323.91298421223956
4270,457785851511,800833001026,-156.67232259114584
4270,457785935692,800833085208,-156.59993489583334
4270,457786019933,800833168499,-235.77754720052084
1634,457786090952,800833247418,422.5465494791667
1666,457786316760,800833472741,382.10052490234375
1666,457787009048,800834165035,382.51050821940106
2445,457787267575,800834424041,422.3935546875
2131,457787508057,800834655567,-323.97104899088544
5530,457787615559,800834764093,-238.65169270833334
7072,457787900391,800835048904,-240.438720703125
5316,457788163351,800835315337,48.943745930989586
5316,457788471124,800835623112,49.070393880208336
4270,457788618257,800835767779,-156.44873046875
5316,457788946636,800836100707,222.5918986002604
5316,457789002952,800836154944,49.334574381510414
1034,457789058338,800836207859,-156.58929443359375
4033,457789118428,800836266964,-238.6804402669271
4270,457789176860,800836326379,-156.7713623046875
5734,457789228649,800836380638,49.05523681640625
5316,457789259141,800836411131,49.134602864583336
5316,457789289419,800836441406,48.88066609700521
5316,457789380678,800836532667,49.03546142578125
5316,457789532598,800836684588,49.099039713541664
5734,457789593366,800836745356,49.091145833333336
4270,457789657385,800836806906,-156.66717529296875
4270,457789938193,800837087716,-156.53702799479166
1034,457789982605,800837132128,-156.54280598958334
5316,457790409249,800837561241,49.15172322591146
5316,457790591434,800837743426,49.128031412760414
4270,457790638456,800837787981,-156.4614054361979
5316,457790878019,800838030012,49.174102783203125
5316,457791047291,800838199284,49.152099609375
5316,457791134208,800838286201,49.140787760416664
1034,457791172312,800838321838,-156.4474894205729
5734,457791285900,800838437894,49.20440673828125
5316,457791346896,800838498891,49.279805501302086
5316,457791529093,800838681088,49.25611368815104
5316,457791815666,800838967661,49.218851725260414
5734,457791903237,800839055232,49.20745849609375
5316,457791928287,800839080282,49.204203287760414
5316,457791979018,800839131015,49.364278157552086
5734,457792132287,800839284282,49.17768351236979
5734,457792223559,800839374794,-14.167521158854166
5316,457792757696,800839909693,49.263031005859375
4270,457793605157,800840754688,-156.34716796875
4270,457794026243,800841175773,-156.4852498372396
4270,457794194664,800841344196,-156.3404744466146
2131,457794235794,800841383317,-323.7624918619792
5316,457794297668,800841449667,49.229451497395836
1634,457794355637,800841512117,422.6385904947917
5734,457794368289,800841520289,49.303609212239586
5734,457794978971,800842130973,49.390869140625
1034,457796257972,800843407507,-156.3587646484375
4270,457796384273,800843533809,-156.2918497721354
2131,457796454439,800843601964,-323.8843180338542
4270,457796636940,800843786473,-156.57470703125
4270,457796758646,800843908182,-156.34053548177084
4270,457796889601,800844039136,-156.4408976236979
1034,457797015903,800844165439,-156.37398274739584
4270,457797058023,800844207559,-156.37945556640625
5734,457797171674,800844323679,49.35576375325521
5316,457797393142,800844545148,49.410298665364586
4270,457797816013,800844965551,-156.31136067708334
4270,457797984436,800845133974,-156.333251953125
5313,457798443863,800845592562,-226.30965169270834
4270,457798664098,800845813637,-156.33829752604166
5710,457798724062,800845871883,-299.51275634765625
5710,457798812519,800845960338,-299.69091796875
4270,457798937554,800846087095,-156.20718383789062
5734,457799372831,800846524842,49.569559733072914
5734,457799463876,800846615887,49.557718912760414
5734,457800007832,800847159844,49.5703125
5316,457800136682,800847288694,49.553568522135414
5734,457800961276,800848113289,49.529683430989586
5316,457801017748,800848169763,49.689005533854164
5734,457801338858,800848490872,49.563924153645836
5316,457801490897,800848642913,49.7108154296875
5316,457801498514,800848650528,49.54315185546875
1024,457801788157,800848944169,382.6721598307292
2445,457801894902,800849051391,422.4082845052083
1024,457802194039,800849350054,382.869384765625
4624,457802580328,800849728154,-299.59751383463544
5734,457802594887,800849746904,49.650594075520836
5710,457803235863,800850383688,-299.7660725911458
5710,457803574406,800850722233,-299.6434326171875
1034,457803613528,800850763076,-156.23185221354166
4624,457803869366,800851017192,-299.76511637369794
2445,457804067167,800851223660,422.45916748046875
4270,457804228300,800851377849,-156.22845458984375
5316,457804276529,800851428548,49.598612467447914
4270,457805514269,800852663819,-156.31233723958334
1034,457805985549,800853135104,-155.95694986979166
4624,457806161389,800853309219,-299.7298075358073
5313,457806245040,800853393749,-226.49068196614584
4624,457806274094,800853421922,-299.9111328125
4270,457806281479,800853431031,-156.24542236328125
5710,457806286506,800853434336,-299.74607340494794
1024,457806296744,800853452765,382.83592732747394
4270,457806401468,800853551020,-156.26102701822916
5313,457806479317,800853628026,-226.52114868164062
5316,457806547675,800853699699,49.719970703125
4270,457806561404,800853710958,-156.11515299479166
5160,457806594113,800853749859,359.88059488932294
7030,457806646389,800853794924,-241.0428670247396
1634,457806684219,800853840715,422.36887613932294
5734,457806847671,800853999697,49.847625732421875
1534,457806969820,800854118529,-226.58492024739584
5734,457807104812,800854256839,49.89752197265625
4270,457807121227,800854270783,-156.02128092447916
7072,457807135662,800854284196,-241.1898193359375
5710,457807353119,800854500949,-299.884765625
1534,457807816232,800854964942,-226.61165364583334
5710,457808153277,800855301109,-299.8221435546875
5710,457808598149,800855745982,-299.79665120442706
2445,457810273024,800857429527,422.48557535807294
2445,457810614414,800857770918,422.52451578776044
5134,457812449001,800859598474,-163.63069661458334
2131,457812715369,800859862381,-368.74866739908856
5316,457813650117,800860802156,50.04645792643229
5134,457813969282,800861116842,-323.2450358072917
4270,457815174563,800862324132,-155.9850870768229
1634,457816822624,800863979135,422.3006184895833
5316,457816997856,800864149903,50.27783203125
5316,457817008159,800864160204,50.109822591145836
5316,457817053213,800864205259,50.187296549479164
5734,457817056161,800864208209,50.35357666015625
5316,457817078019,800864230062,49.93407185872396
5316,457817237881,800864389926,50.0799560546875
5734,457817440187,800864592233,50.136983235677086
5734,457817637684,800864789732,50.277974446614586
5316,457817717569,800864869617,50.267578125
5316,457817998679,800865150729,50.39769490559896
5316,457818077054,800865229102,50.220845540364586
4270,457818163349,800865312923,-155.9570515950521
5316,457818304429,800865456479,50.357940673828125
5316,457818517429,800865669478,50.246907552083336
5734,457818702734,800865854784,50.30615234375
5316,457819100857,800866252909,50.421051025390625
1634,457819320481,800866476998,422.475830078125
5313,457819811204,800866959929,-226.92131551106772
1534,457820015925,800867164649,-227.0312703450521
1534,457820036061,800867184785,-227.03388468424478
5734,457820067576,800867219629,50.378682454427086
1034,457820110907,800867260486,-155.79361979166666
1534,457820132069,800867280793,-227.0463663736979
5313,457820180071,800867328794,-227.13594563802084
5316,457820222749,800867374801,50.275166829427086
2445,457820317574,800867474094,422.59617106119794
5734,457820334279,800867486333,50.427337646484375
5734,457820408863,800867560915,50.2509765625
4270,457820444469,800867594048,-155.83699544270834
1034,457820481298,800867630878,-155.7584431966146
5734,457820482125,800867634178,50.324788411458336
2131,457820987973,800868136038,-282.07432047526044
2131,457821108465,800868256039,-323.00665283203125
2445,457821342496,800868499017,422.54624430338544
1034,457821435871,800868585454,-155.632568359375
1024,457822913904,800870069954,383.0919189453125
5316,457823085441,800870237500,50.486287434895836
1024,457823180263,800870336313,383.0572916666667
5710,457823460123,800870607974,-300.22910563151044
5316,457823577094,800870729151,50.25568644205729
1666,457823852121,800871008173,383.1365966796875
5313,457824267384,800871416109,-227.500732421875
1024,457824424343,800871580395,383.06219482421875
5734,457824511507,800871663569,50.55085245768229
1024,457824652223,800871808276,383.1158854166667
1666,457824778524,800871934579,383.26613362630206
4624,457826050926,800873198778,-300.48264567057294
5316,457826173859,800873325923,50.501373291015625
4624,457826623929,800873771780,-300.64048258463544
4655,457826798949,800873952309,158.42009480794272
1634,457827537459,800874693987,422.3240661621094
1634,457828300359,800875456889,422.39154052734375
1534,457829245048,800876393781,-227.4813028971354
1534,457829497990,800876648859,-49.514180501302086
4270,457829634963,800876784559,-155.6153361002604
1034,457829831737,800876981334,-155.55757649739584
4270,457829880879,800877030475,-155.64730834960938
5313,457829882813,800877031546,-227.5642293294271
5734,457835611533,800882763619,51.10755411783854
5734,457835878102,800883030186,50.906229654947914
4270,457835968899,800883118509,-155.2722371419271
5313,457837009219,800884157964,-227.4908447265625
5316,457837149721,800884301809,51.07421875
5313,457837402579,800884551322,-227.70865885416666
1034,457837767491,800884917101,-155.506103515625
1534,457838386028,800885534773,-227.66987101236978
1034,457838410381,800885559994,-155.3397013346354
4270,457839425966,800886575580,-155.388427734375
2131,457840124174,800887271779,-322.8958740234375
2131,457840956498,800888104108,-322.5874328613281
5313,457842366526,800889515275,-227.8541056315104
1634,457844339018,800891495575,422.55609130859375
1034,457844898279,800892047904,-155.18330891927084
1024,457846010497,800893166589,383.5887451171875
1034,457847126258,800894275887,-155.1396687825521
4270,457851581313,800898730949,-155.13560994466147
2131,457851952417,800899100050,-322.10052490234375
4270,457852132227,800899281864,-155.1239013671875
5520,457852186065,800899334677,-240.54757690429688
1534,457852283127,800899431886,-228.3102010091146
5134,457852459179,800899606807,-322.5830891927083
5520,457852474083,800899622697,-240.4183553059896
4033,457853033978,800900182593,-240.40782674153647
4033,457853736963,800900885577,-240.58256022135416
2165,457854129073,800901283849,272.866455078125
5224,457854351928,800901499075,-362.9125264485677
4624,457855084017,800902231898,-301.84105428059894
5730,457857289149,800904437032,-301.9611104329427
4270,457859570439,800906720088,-155.09107462565103
4624,457859729186,800906880787,7.554951985677083
4624,457859978973,800907126859,-302.0608622233073
4624,457860126500,800907274389,-301.8300374348958
4624,457860323049,800907470936,-302.0222676595052
1034,457860675544,800907825198,-154.8180948893229
4270,457861526212,800908675868,-154.76204427083334
5734,457863336713,800910488851,51.83587646484375
5730,457864141312,800911289204,-302.10207112630206
5730,457864653952,800911801844,-302.1687316894531
4624,457864696516,800911844410,-302.0075988769531
5730,457864824616,800911972508,-302.19091796875
5730,457865508124,800912656017,-302.1964619954427
1034,457866338363,800913486938,-245.4710896809896
4270,457867213863,800914363530,-154.58492024739584
1634,457867728324,800914884919,422.6815185546875
4270,457868207752,800915357418,-154.7974853515625
5313,457868719047,800915867825,-228.86397298177084
1034,457869562619,800916712287,-154.8069864908854
4270,457869716528,800916866198,-154.66033935546875
4270,457870331613,800917481285,-154.57364908854166
7072,457870797021,800917945633,-242.96748860677084
1034,457871525043,800918673294,-273.14548746744794
1034,457871880712,800919030387,-154.52506510416666
1034,457872858802,800920008479,-154.4855753580729
4270,457874947810,800922097489,-154.59053548177084
4270,457875067753,800922217432,-154.60614013671875
5313,457876439797,800923588584,-229.11787923177084
5520,457876678779,800923827424,-240.9822794596354
5520,457876701493,800923850136,-241.15189615885416
1534,457876717219,800923866004,-229.32061767578125
1534,457876868240,800924020613,69.65974934895833
1534,457877027481,800924176268,-229.19428507486978
1534,457877351857,800924500645,-229.15313720703125
1534,457877502325,800924651113,-229.17268880208334
5313,457877583385,800924732174,-229.09990437825522
5124,457877674028,800924828849,273.5549723307292
5520,457878423377,800925572024,-241.0424601236979
1034,457879027739,800926177425,-154.53770955403647
5134,457879697030,800926844712,-321.62473551432294
5124,457880211639,800927366461,273.308349609375
5124,457880239384,800927394208,273.47141520182294
5124,457880506047,800927660872,273.52008056640625
1034,457881655454,800928805144,-154.5460408528646
1534,457881682590,800928831382,-229.3829142252604
2131,457882841688,800929989376,-321.5336201985677
5730,457883175249,800930323162,-302.8269958496094
1034,457883565112,800930714809,-154.21101888020834
2445,457886310147,800933466770,422.5987141927083
5124,457887132464,800934287302,273.74180094401044
4624,457895164292,800942312219,-303.21921793619794
7450,457895228789,800942384673,359.85572306315106
5730,457895245354,800942393278,-303.47975667317706
7450,457895720546,800942876433,360.0417887369792
1534,457896945999,800944094806,-230.1175537109375
5655,457900324115,800947471341,-362.3068033854167
5224,457900852194,800947999421,-362.29213460286456
5224,457902100297,800949247528,-362.12109375
5224,457902388316,800949535549,-361.9918721516927
1034,457905975085,800953124822,-153.79158528645834
7240,457907245615,800954401210,334.2098795572917
2165,457907350402,800954505277,274.1962585449219
