raw_hex,a_timestamp,b_timestamp,tdoa_us
1464,12997978089491,546996205443,68.61588541666667
1071,12997979704869,546997828481,706.6785481770834
1464,12997983485134,547001601099,68.79524739583333
4612,12997988656927,547006772903,68.84537760416667
4612,12998001291354,547019407361,69.31184895833333
1071,12998004577897,547022692411,-55.655436197916664
4612,12998011343969,547029459999,69.54427083333333
1464,12998023118454,547041234512,69.90478515625
1464,12998052204294,547070320420,70.6982421875
1464,12998064727974,547082844134,71.43326822916667
4612,12998065244229,547083360387,71.18001302083333
1464,12998065955527,547084071688,71.31087239583333
1464,12998066121444,547084237607,71.44970703125
4612,12998074550554,547092666737,71.7041015625
4612,12998076066458,547094182644,71.7001953125
4612,12998092086799,547110203023,72.18277994791667
4612,12998092216398,547110332622,72.16097005208333
1444,12998092443249,547110559471,71.95638020833333
4612,12998105969295,547124085553,72.69010416666667
4612,12998106359103,547124475362,72.70817057291667
1444,12998107469321,547125585583,72.77213541666667
5510,12998109105583,547127216461,-376.1687825520833
1444,12998118241789,547136358076,73.05045572916667
4612,12998118565447,547136681735,73.07958984375
4612,12998120076248,547138192539,73.07649739583333
4612,12998130293694,547148410008,73.28125
4612,12998131212680,547149328999,73.5439453125
4612,12998140530317,547158646659,73.8994140625
1444,12998144582364,547162698714,73.88720703125
1444,12998148711934,547166828292,73.86197916666667
5530,12998149301915,547167407459,-827.4034830729166
4612,12998155679605,547173795982,74.27799479166667
4612,12998155770984,547173887364,74.5126953125
4612,12998156113644,547174230022,74.28857421875
4612,12998157311721,547175428103,74.42122395833333
4612,12998157463556,547175579938,74.39567057291667
4612,12998159289004,547177405391,74.50651041666667
4612,12998159573324,547177689708,74.20882161458333
4612,12998160596444,547178712831,74.28743489583333
4612,12998171685142,547189801557,74.76285807291667
1444,12998172889720,547191006136,74.64436848958333
5124,12998178917036,547197036519,329.2179361979167
1444,12998189828254,547207944714,75.47314453125
4612,12998196066863,547214183336,75.51123046875
1444,12998207401576,547225518076,75.86214192708333
4612,12998209296440,547227412944,75.8779296875
1071,12998211740553,547229855617,-44.531575520833336
4612,12998215170439,547233286957,76.06038411458333
1444,12998215314447,547233430966,76.11962890625
4612,12998225085190,547243201735,76.64925130208333
4612,12998226188251,547244304799,76.71451822916667
1624,12998231496385,547249611500,-43.591634114583336
4612,12998251686405,547269803010,77.1923828125
4612,12998254564688,547272681301,77.37679036458333
4612,12998264542495,547282659131,77.62158203125
1644,12998278286834,547296403502,77.98551432291667
4612,12998285790429,547303907118,78.47835286458333
7024,12998293675661,547311795931,375.5738932291667
1644,12998296875051,547314991767,78.87109375
4612,12998308131565,547326248306,79.06852213541667
1664,12998338995839,547357112654,80.06396484375
4612,12998341429723,547359548486,241.98942057291666
1664,12998349679427,547367796268,80.44059244791667
4612,12998371380230,547389497124,81.22135416666667
1664,12998372021547,547390138444,81.36393229166667
1664,12998386109768,547404226694,81.42008463541667
4612,12998386118664,547404235591,81.501953125
2223,12998386976205,547405096649,374.4415690104167
2223,12998388187087,547406307535,374.5721028645833
4612,12998394021308,547412138254,81.76123046875
4612,12998408374618,547426491599,82.27311197916667
4612,12998411500846,547429617834,82.33268229166667
1624,12998429675692,547447791334,-32.879231770833336
1624,12998434812348,547452928003,-32.656575520833336
1624,12998443233553,547461350616,83.26595052083333
1071,12998453245149,547471360854,-31.578125
1071,12998453369308,547471485014,-31.515625
2223,12998485124014,547503244646,373.6638997395833
1624,12998489787716,547507906134,188.38248697916666
1071,12998491467386,547509591181,636.1844075520834
1624,12998493977117,547512095544,188.4306640625
1624,12998494192079,547512310504,188.22802734375
1624,12998494271301,547512389729,188.46468098958334
1624,12998505989976,547524107189,85.25130208333333
7024,12998511940292,547530060974,373.3375651041667
1071,12998524009425,547542125318,-27.767903645833332
1624,12998525333163,547543449058,-27.822916666666668
1624,12998544065257,547562182558,86.20524088541667
1071,12998549435722,547567551682,-26.444661458333332
1624,12998558642349,547576758331,-26.15380859375
1624,12998585221261,547603340103,207.72623697916666
1624,12998586806035,547604925792,283.7107747395833
4612,12998611465349,547629582814,88.57926432291667
4612,12998612828799,547630946264,88.35074869791667
4612,12998612897012,547631009051,-363.8273111979167
1624,12998614112789,547632231551,196.21891276041666
1624,12998614191676,547632310438,196.20572916666666
1624,12998620402435,547638521214,196.58186848958334
4612,12998634367919,547652485439,89.32535807291667
4612,12998637797983,547655915509,89.25065104166667
1624,12998638043423,547656158383,-124.62386067708333
1624,12998638472648,547656590174,89.13753255208333
4612,12998639266414,547657383943,89.25455729166667
4612,12998639583923,547657701451,89.11800130208333
5124,12998649702799,547667824873,466.2560221354167
4612,12998655459518,547673577087,89.87483723958333
4612,12998655700821,547673818389,89.7509765625
4612,12998655880601,547673998169,89.72086588541667
1624,12998663809037,547681926624,89.97591145833333
1071,12998668743655,547686859932,-20.017578125
1624,12998668943051,547687062118,212.44905598958334
1624,12998669039059,547687155337,-19.983723958333332
1624,12998669520557,547687638156,90.01888020833333
1624,12998669711103,547687830170,212.3203125
1624,12998669807109,547687926176,212.30419921875
1624,12998670199099,547688310203,-451.3447265625
4612,12998679938475,547698056100,90.44010416666667
1624,12998689636079,547707750779,-154.93473307291666
4612,12998689684013,547707808739,680.5572916666666
4612,12998694649202,547712766861,90.80875651041667
1624,12998695386759,547713504419,90.76839192708333
1624,12998701237147,547719354822,91.03824869791667
4612,12998707904051,547726021742,91.25455729166667
4612,12998714235267,547732352971,91.27718098958333
4612,12998714791886,547732909593,91.43391927083333
1624,12998716357624,547734479229,416.0048828125
1624,12998716541516,547734659228,91.55729166666667
1624,12998720283519,547738391355,-732.0696614583334
1624,12998734015279,547752133031,91.96305338541667
1624,12998735040133,547753159229,203.79134114583334
1624,12998741500669,547759618439,92.20882161458333
1624,12998741837508,547759955278,92.15250651041667
4612,12998746327651,547764435793,-710.9332682291666
1624,12998746375704,547764495601,268.64208984375
4612,12998758411769,547776529577,92.54215494791667
1624,12998763441109,547781558934,93.1162109375
4612,12998774638466,547792756314,93.15673828125
1624,12998775203009,547793320857,93.06217447916667
4612,12998776676803,547794794656,93.23193359375
1624,12998777392672,547795510526,93.1953125
4612,12998782778759,547800896629,93.62613932291667
4612,12998783088519,547801206385,93.24104817708333
4612,12998783336104,547801453974,93.53287760416667
1624,12998783382587,547801501976,220.1083984375
4612,12998783624124,547801741994,93.48453776041667
1624,12998783672126,547801789996,93.4765625
1624,12998785647689,547803764280,-13.437825520833334
1624,12998786580914,547804698789,93.40576171875
1624,12998788744184,547806862063,93.37679036458333
1624,12998789356199,547807463616,-778.55908203125
4612,12998789653950,547807771833,93.5576171875
4612,12998818131597,547836249546,94.28629557291667
1624,12998818207969,547836325919,94.35677083333333
1624,12998824815721,547842935239,223.91634114583334
4612,12998825120201,547843238167,94.53206380208333
1624,12998828274286,547846390990,-11.1630859375
4612,12998831349479,547849467460,94.73828125
4612,12998836271229,547854389221,94.83040364583333
4612,12998836391264,547854509258,94.97688802083333
1624,12998839738299,547857857847,223.91617838541666
1624,12998839834305,547857951041,-10.433268229166666
1624,12998853886868,547872004902,95.37890625
1624,12998854191899,547872309932,95.24446614583333
1624,12998863312138,547881420449,-716.4501953125
1624,12998870314053,547888421854,-760.1233723958334
1624,12998870977523,547889095596,95.76546223958333
4612,12998871188063,547889306136,95.73014322916667
1624,12998871338038,547889456114,95.955078125
1624,12998871482784,547889600859,95.84749348958333
1071,12998874558446,547892675274,-8.58447265625
1624,12998875105829,547893222658,-8.592936197916666
4612,12998881630134,547899748234,96.23063151041667
4612,12998881703244,547899825167,414.8017578125
1624,12998881899044,547900017144,96.185546875
2223,12998882794246,547900915630,369.7023111979167
1624,12998888307548,547906423429,-89.80485026041667
1071,12998895950001,547914066885,-7.501953125
1624,12998897151654,547915269790,96.63004557291667
1071,12998899973553,547918090447,-7.3427734375
4612,12998904090116,547922208269,96.88427734375
1624,12998904340244,547922458397,96.84228515625
4612,12998904375244,547922499055,568.33642578125
1624,12998905059484,547923169922,-546.19482421875
1624,12998905995825,547924113979,96.64827473958333
4612,12998906031471,547924149629,96.9755859375
1624,12998906138715,547924256874,97.041015625
1071,12998912697973,547930814905,-6.307942708333333
1624,12998916106781,547934223721,-6.21240234375
1071,12998945947019,547964064036,-4.79541015625
7024,12998946641094,547964762596,368.8382161458333
1624,12998952737741,547970857607,231.4833984375
2223,12998955569743,547973691264,368.9256184895833
7024,12998976659743,547994781302,368.5587565104167
7024,12998990497538,548008619124,368.490234375
7024,12998999268164,548017389767,368.4375
1624,12999002707444,548020824612,-1.72216796875
2223,12999007039392,548025161009,368.3020833333333
2223,12999012618597,548030740225,368.2840169270833
5224,12999012650781,548030777055,755.4453125
1071,12999013269804,548031387004,-0.8251953125
1626,12999015280397,548033405443,652.67138671875
1634,12999020464724,548038571498,-870.8639322916666
5224,12999027360507,548045485580,652.8972981770834
7024,12999029802690,548047924349,367.9881184895833
2223,12999031290427,548049412089,367.9889322916667
7024,12999035349103,548053470774,368.0589192708333
5224,12999042120911,548060228974,-767.07568359375
2223,12999043597457,548061719143,367.9269205729167
2223,12999056414062,548074535773,367.86279296875
2223,12999066792696,548084914427,367.79052734375
7024,12999066822706,548084944440,368.03564453125
1624,12999067184027,548085297468,-323.1082356770833
4612,12999095493500,548113615189,359.48193359375
2223,12999097626331,548115748119,367.37451171875
2223,12999098001266,548116123056,367.4783528645833
1624,12999098199532,548116327412,874.9451497395834
7024,12999098514994,548116636784,367.3922526041667
2223,12999098632424,548116754214,367.37255859375
2223,12999098920672,548117042464,367.4910481770833
1624,12999116618448,548134739099,269.4425455729167
1624,12999118223202,548136340679,4.673665364583333
4612,12999118853704,548136972356,102.48470052083333
1071,12999119282295,548137399777,4.912760416666667
1071,12999119495018,548137612500,4.877115885416667
1624,12999123244974,548141365321,242.99886067708334
1624,12999123917019,548142037367,242.96956380208334
1624,12999124730709,548142851068,243.75
1624,12999129879607,548147997119,5.63720703125
1624,12999135333709,548153451232,5.64013671875
1071,12999135460009,548153577534,5.78564453125
1624,12999135586369,548153696680,-595.4021809895834
1624,12999135754789,548153874892,220.56949869791666
1071,12999137060151,548155177680,5.850911458333333
1071,12999137733893,548155851423,5.8212890625
1071,12999139711958,548157829494,5.989908854166667
1071,12999139889600,548158007136,5.960123697916667
1624,12999140200695,548158318231,5.908040364583333
1624,12999146076664,548164194216,6.2568359375
7411,12999147917044,548166031539,-248.80143229166666
1624,12999148066132,548166183690,6.423502604166667
5224,12999150367448,548168491378,537.0379231770834
5224,12999151045549,548169170298,605.17431640625
2223,12999151136081,548169257971,366.9091796875
1624,12999171965253,548190078140,-386.8307291666667
1624,12999177486702,548195603148,-91.17252604166667
1624,12999180287933,548198405579,8.358235677083334
2223,12999182240379,548200362328,366.6144205729167
2223,12999182432392,548200554340,366.4988606770833
1624,12999185116289,548203236816,247.63248697916666
2223,12999190222216,548208344179,366.4436848958333
7024,12999190925064,548209047029,366.49267578125
1624,12999191843989,548209963959,200.08870442708334
1071,12999203432323,548221550030,9.563802083333334
2223,12999204408844,548222530835,366.4000651041667
1071,12999205371061,548223488773,9.655598958333334
1624,12999207426840,548225547429,249.06119791666666
4612,12999216216155,548234335032,104.921875
5224,12999221315973,548239427607,-499.5159505208333
7024,12999223858841,548241980869,366.224609375
1624,12999224277019,548242395917,105.3212890625
1624,12999227516786,548245634558,10.945149739583334
1624,12999228326944,548246441364,-268.52392578125
2223,12999236119044,548254241093,365.9205729166667
1624,12999237396497,548255517164,250.53987630208334
7024,12999238067987,548256190039,365.8439127604167
1624,12999244635411,548262756104,251.49365234375
5224,12999253046894,548271160222,-363.6656901041667
1071,12999265869484,548283987358,13.019205729166666
1071,12999266109364,548284227236,12.8125
1071,12999266409485,548284527360,13.01220703125
7024,12999271628169,548289750283,365.3876953125
2223,12999275136647,548293258769,365.4666341145833
1071,12999279854058,548297971968,13.67626953125
1071,12999287388534,548305506464,14.08056640625
1624,12999293944224,548312065049,254.23209635416666
1624,12999294040230,548312161055,254.21598307291666
7024,12999294807654,548312929811,365.08740234375
1624,12999303581778,548321699755,15.284016927083334
1624,12999304999851,548323120715,255.62972005208334
1624,12999306634053,548324745614,-519.89404296875
1071,12999311859529,548329977525,15.48046875
1624,12999312037866,548330155864,15.6171875
7024,12999340526130,548358648372,364.5107421875
1624,12999344050284,548362168367,17.337076822916668
1071,12999344295408,548362413491,17.2958984375
1624,12999348264278,548366371934,-852.28564453125
1624,12999348939924,548367064989,598.35107421875
1071,12999350155929,548368274026,17.480631510416668
4632,12999363888629,548382003254,-274.1534830729167
5224,12999368405352,548386528693,451.4230143229167
1071,12999387548108,548405666308,19.799153645833332
1624,12999387986593,548406104792,19.642252604166668
5124,12999391650319,548409775083,566.11181640625
2223,12999392139224,548410261562,363.8631184895833
1626,12999392292124,548410417944,654.0042317708334
1624,12999394214115,548412333256,97.09895833333333
1071,12999395351058,548413469279,20.24169921875
1071,12999397877543,548415995766,19.985026041666668
2223,12999399491456,548417613806,363.63134765625
1626,12999405001069,548423126914,653.9581705729166
1624,12999406751659,548424869909,20.748209635416668
1624,12999407519709,548425640853,261.7862955729167
2223,12999409040501,548427162870,363.61474609375
7024,12999409343058,548427465427,363.5641276041667
7024,12999409631077,548427753447,363.59912109375
2223,12999409679080,548427801450,363.5911458333333
1071,12999409749733,548427867992,20.995930989583332
5224,12999410212259,548428340524,854.7517903645834
1624,12999415216431,548433334703,21.163411458333332
7024,12999415640564,548433762946,363.59228515625
1071,12999415793007,548433911280,21.150065104166668
2223,12999416101802,548434224183,363.431640625
1624,12999417135729,548435254005,21.175130208333332
7024,12999418867855,548436990242,363.46826171875
2223,12999420093419,548438215809,363.5128580729167
7024,12999426690566,548444812967,363.32421875
1624,12999437716383,548455834714,22.310221354166668
1624,12999439444491,548457562828,22.520670572916668
1624,12999464259450,548482377854,23.9462890625
1624,12999464355458,548482476764,265.763671875
1624,12999464451462,548482572767,265.6642252604167
4632,12999488843090,548506958076,-265.005859375
5224,12999491085731,548509211751,654.1183268229166
5224,12999494627291,548512753319,654.1917317708334
1624,12999500120180,548518238679,25.854654947916668
1071,12999515015274,548533133811,26.525716145833332
5224,12999521959570,548540074547,-271.3043619791667
5224,12999524267569,548542378704,-591.8577473958334
1624,12999528513237,548546636597,426.1808268229167
5224,12999530408324,548548534424,654.1966145833334
1626,12999530468216,548548594316,654.1866861979166
5224,12999530678133,548548799224,236.73486328125
1626,12999530738061,548548864161,654.1414388020834
1626,12999531428099,548549554199,654.02587890625
1626,12999532194417,548550320519,654.0641276041666
5224,12999532386848,548550512953,654.2819010416666
0006,12999536374369,548554503105,872.86376953125
5224,12999543150504,548561269979,99.97835286458333
7411,12999544322031,548562449879,797.5320638020834
1626,12999547303686,548565429824,654.5325520833334
1071,12999547796138,548565914764,28.450032552083332
7411,12999548467143,548566582157,-272.6624348958333
1624,12999553035173,548571149261,-350.5944010416667
1624,12999553113848,548571239141,583.1424153645834
7411,12999561274199,548579389227,-273.6414388020833
1071,12999562590959,548580709624,29.22119140625
1624,12999571677039,548589795727,29.615559895833332
1071,12999575462974,548593581671,29.731282552083332
1624,12999575571084,548593689785,30.04638671875
1624,12999577504982,548595623687,30.055826822916668
1624,12999577601423,548595720129,30.122884114583332
1624,12999577834939,548595956562,273.1671549479167
7024,12999579946093,548598068773,360.8968098958333
1626,12999586304469,548604430682,654.248046875
2223,12999595988801,548614111509,360.5421549479167
1624,12999604336249,548622455023,31.310221354166668
5224,12999607263559,548625389811,653.9864908854166
7411,12999611622574,548629737669,-276.4938151041667
5224,12999611997538,548630113376,-214.63997395833334
1626,12999612759249,548630885517,654.3990885416666
5224,12999613865358,548631991630,654.5470377604166
4624,12999619770332,548637896815,671.1409505208334
4632,12999621569221,548639684592,-255.16031901041666
1624,12999634382669,548652504449,276.7760416666667
1624,12999634670688,548652792468,276.7278645833333
1624,12999635150718,548653272501,276.8974609375
1624,12999648895707,548667011127,-255.65543619791666
1624,12999656451459,548674569218,-62.004720052083336
0010,12999656907815,548675033398,589.9187825520834
1624,12999672438448,548690557405,35.14990234375
1624,12999672630293,548690759280,870.951171875
7024,12999674079453,548692188141,-820.875
1624,12999676049428,548694167729,-20.121744791666668
3524,12999684352541,548702468049,-254.26285807291666
1624,12999684976581,548703092091,-254.20068359375
1624,12999691986467,548710108408,280.54150390625
7010,12999723904791,548742031502,672.6936848958334
1624,12999724422056,548742544092,283.0236002604167
1624,12999747766146,548765888244,284.2791341145833
1624,12999747958159,548766080256,284.16357421875
2223,12999748527246,548766650229,357.9015299479167
7010,12999751031259,548769158029,673.0654296875
4624,12999751175268,548769302039,673.12451171875
4624,12999757994553,548776121339,673.23193359375
1624,12999776211097,548794329182,-54.903483072916664
5224,12999787795109,548805916682,233.82242838541666
1624,12999795659681,548813778969,42.088053385416664
4632,12999804170769,548822286673,-241.33805338541666
1624,12999808796492,548826915815,42.8037109375
1624,12999809660733,548827780058,42.825520833333336
7530,12999811968441,548830084369,-240.64453125
1624,12999821010583,548839129938,43.423828125
1071,12999821389547,548839508902,43.3603515625
1071,12999824084537,548842203898,43.408854166666664
1624,12999824210839,548842330204,43.721028645833336
7520,12999830192561,548848307724,-307.4479166666667
1624,12999831149233,548849268614,43.891927083333336
1071,12999832253770,548850373154,43.956705729166664
1071,12999834960521,548853079913,44.169921875
1071,12999835009948,548853129338,43.994954427083336
1071,12999835647831,548853767224,44.13818359375
1071,12999836494296,548854613693,44.32958984375
1624,12999836507604,548854625851,-51.505859375
1624,12999841701994,548859821404,44.540364583333336
1071,12999844183959,548862303376,44.707845052083336
1071,12999855869129,548873988577,45.33349609375
1624,12999856113279,548874232728,45.375813802083336
1624,12999862601559,548880712139,-694.7945963541666
1624,12999896413799,548914533354,47.45703125
1071,12999896777211,548914896767,47.4794921875
1071,12999897845814,548915965374,47.6337890625
1071,12999898379658,548916499217,47.4609375
1624,12999901799093,548919918661,47.638020833333336
1071,12999903944159,548922063734,47.861979166666664
1624,12999904449389,548922571926,294.6106770833333
1624,12999904827329,548922946908,48.04736328125
1071,12999905653270,548923772850,47.992350260416664
1071,12999910096247,548928215839,48.247884114583336
1071,12999917937373,548936056987,48.767415364583336
1624,12999919033452,548937161064,715.0838216145834
1624,12999919137452,548937260028,295.3997395833333
1624,12999942756941,548960881057,419.7757161458333
1624,12999955878161,548973990739,-543.9226888020834
1624,12999956255801,548974377422,209.59733072916666
1624,12999956835919,548974955005,-1.7498372395833333
5224,12999959698203,548977809187,-677.3961588541666
1071,12999969389574,548987509325,51.5634765625
1624,12999969731528,548987851278,51.4228515625
1624,12999974917133,548993036898,51.804036458333336
1624,12999975781190,548993903924,299.0758463541667
1071,12999989789894,549007909700,52.728841145833336
1624,12999995614818,549013734637,52.836100260416664
1071,13000008244529,549026364384,53.720052083333336
1624,13000016234365,549034353104,-40.618489583333336
1071,13000016273768,549034393641,53.874837239583336
4612,13000030898612,549049019368,125.0078125
1624,13000031752884,549049875774,302.6980794270833
5224,13000036272648,549054396704,399.107421875
5224,13000042108438,549060227854,11.463053385416666
1624,13000048910481,549067030445,55.990071614583336
5224,13000051692983,549069806057,-518.6429036458334
1624,13000051836793,549069956134,3.5830078125
5224,13000052064449,549070190106,529.8782552083334
4624,13000055876019,549074003444,676.5729166666666
7060,13000059191924,549077319357,676.68408203125
4624,13000071398522,549089525984,677.0555013020834
4612,13000072944421,549091065272,125.8798828125
7060,13000074475029,549092602499,677.2067057291666
1071,13000075338448,549093458479,57.145345052083336
1624,13000075708709,549093827607,-37.333333333333336
1624,13000076418379,549094532480,-437.2021484375
1624,13000080118189,549098238234,57.51123046875
1624,13000080286609,549098406652,57.31640625
1624,13000080455029,549098575072,57.2880859375
1624,13000080629583,549098749626,57.258951822916664
1071,13000080693534,549098813580,57.498209635416664
1624,13000082083089,549100203139,57.5986328125
1624,13000082175461,549100296331,125.91650390625
1624,13000082504173,549100624223,57.528157552083336
1624,13000082841076,549100961129,57.7216796875
1624,13000082925258,549101045309,57.540852864583336
1624,13000086757097,549104877977,125.98225911458333
1071,13000088828654,549106948719,57.718587239583336
7024,13000090699174,549108822755,350.4051106770833
5224,13000103994766,549122110536,-302.7392578125
1624,13000104933939,549123054047,58.603515625
7411,13000108766014,549126881787,-303.28857421875
1071,13000109902768,549128022892,59.104329427083336
5224,13000132957956,549151073766,-304.2586263020833
1624,13000148374364,549166494589,61.0751953125
1624,13000169666666,549187786948,62.257649739583336
1071,13000172581905,549190702194,62.3525390625
1071,13000175782128,549193902425,62.483072916666664
1624,13000175992667,549194112966,62.614420572916664
1071,13000176455869,549194576170,62.703450520833336
1071,13000185321319,549203441643,63.134765625
1071,13000185774786,549203895111,63.14208984375
1624,13000192983263,549211104384,128.26774088541666
1624,13000195214171,549213334521,63.64404296875
1071,13000196580030,549214700384,63.748372395833336
1624,13000196869604,549214989958,63.699869791666664
1071,13000202692168,549220812537,63.974446614583336
1071,13000202980187,549221100559,64.17610677083333
1071,13000203172199,549221292569,63.977213541666664
1624,13000203220201,549221340573,64.13590494791667
4612,13000222699899,549240821089,129.03889973958334
1071,13000230678459,549248798902,65.45198567708333
1071,13000236919186,549255039647,65.90641276041667
1071,13000244510567,549262631047,66.2177734375
1624,13000246715359,549264835843,66.18180338541667
