raw_hex,a_timestamp,b_timestamp,tdoa_us
1530,358736513582,13152765094029,-297.19140625
1220,358736583889,13152765159201,-725.10693359375
1530,358736658663,13152765239109,-297.2721354166667
4647,358736853102,13152765433549,-297.1853841145833
1530,358736978224,13152765558670,-297.2666015625
1510,358737168874,13152765746724,-513.5965169270834
5701,358737508357,13152766083669,-725.0904947916666
1530,358737760734,13152766341179,-297.3361002604167
4647,358738452081,13152767025374,-893.32373046875
1220,358738660790,13152767236102,-725.0701497395834
4647,358738818619,13152767399063,-297.4005533854167
1530,358738970482,13152767558861,363.85205078125
1530,358739319879,13152767900322,-297.47509765625
1530,358740181429,13152768774029,715.62353515625
1530,358740658649,13152769239093,-297.3680013020833
4647,358741247526,13152769823454,-673.69091796875
1530,358741300663,13152769881105,-297.5232747395833
4647,358741357774,13152769934733,-587.7722981770834
5702,358741718302,13152770296154,-513.3492838541666
4647,358741816476,13152770396919,-297.4308268229167
2276,358741856768,13152770436478,-358.5135091145833
1530,358742053059,13152770633498,-297.7600911458333
4647,358742155294,13152770735732,-297.8414713541667
2276,358742485973,13152771084249,1188.6642252604167
5430,358742666611,13152771236647,-1164.6658528645833
1024,358742813989,13152771390864,-594.74658203125
4647,358743357766,13152771938208,-297.4869791666667
6041,358743553753,13152772130627,-594.8167317708334
1530,358743588349,13152772168788,-297.73291015625
4647,358745354383,13152773934824,-297.5348307291667
4647,358745486574,13152774067014,-297.6158854166667
4647,358745536530,13152774116968,-297.78173828125
4647,358745627454,13152774207893,-297.69677734375
4647,358745901822,13152774482261,-297.69189453125
1530,358746087609,13152774668046,-297.8553059895833
4647,358746185251,13152774765689,-297.7701822916667
4647,358746317106,13152774908062,578.7320963541666
1530,358746663647,13152775244084,-297.8450520833333
4647,358747148037,13152775728475,-297.7530924479167
1530,358747379996,13152775960434,-297.7490234375
5701,358747677634,13152776252948,-724.7438151041666
1220,358747917649,13152776492963,-724.7395833333334
5701,358747965654,13152776540966,-724.9052734375
4647,358748119761,13152776700196,-297.9860026041667
1220,358748205668,13152776780981,-724.8177083333334
1530,358748210541,13152776790977,-297.9010416666667
1530,358748236653,13152776817088,-297.98388671875
5701,358748253671,13152776828984,-724.81689453125
4647,358748304262,13152776884698,-297.8994140625
1530,358748353053,13152776933489,-297.8984375
4647,358748444098,13152777024533,-297.9801432291667
1530,358748488869,13152777069304,-297.9794921875
1530,358748557089,13152777137524,-297.9781901041667
4647,358748664116,13152777257825,808.1904296875
4647,358748930854,13152777511287,-298.13818359375
1530,358749041541,13152777621978,-297.8028971354167
1530,358749183599,13152777764033,-298.0504557291667
1530,358749319679,13152777900114,-297.9646809895833
4647,358749550403,13152778130836,-298.1272786458333
5430,358749738593,13152778314658,-662.1240234375
4647,358749971314,13152778551746,-298.203125
4647,358750078234,13152778661876,-30.701334635416668
1530,358750227084,13152778807518,-298.0319010416667
4647,358750276304,13152778856736,-298.19775390625
1530,358754025724,13152782606154,-298.2980143229167
4647,358754077047,13152782657477,-298.2972005208333
4647,358754350167,13152782930599,-298.1256510416667
1530,358754719419,13152783299849,-298.2858072916667
1510,358757167765,13152785745623,-512.57568359375
1024,358757456237,13152786033117,-594.0706380208334
2276,358758235188,13152786814905,-357.64013671875
5430,358758283260,13152786862979,-357.47265625
2276,358758715172,13152787294890,-357.54833984375
2276,358758811224,13152787390944,-357.3800455729167
1530,358759050189,13152787630615,-298.54248046875
5701,358761018844,13152789594159,-724.4241536458334
1510,358761450478,13152790028339,-512.2498372395834
5701,358761498897,13152790074212,-724.4156901041666
1220,358761546948,13152790122261,-724.58154296875
5701,358761690933,13152790266248,-724.4122721354166
1024,358761928658,13152790507283,-448.57470703125
1220,358762120779,13152790696094,-724.40478515625
5701,358762281337,13152790856652,-724.40185546875
1510,358766394609,13152794972473,-511.9124348958333
1510,358766442754,13152795020619,-511.828125
5702,358766490688,13152795068551,-511.9939778645833
1510,358766538782,13152795116648,-511.7431640625
1510,358766730772,13152795308637,-511.8230794270833
1220,358767691364,13152796266678,-724.3894856770834
1220,358767883351,13152796458668,-724.1360677083334
1220,358768459389,13152797034704,-724.29248046875
5701,358768507323,13152797082638,-724.2916666666666
4647,358769274779,13152797855195,-299.1946614583333
1110,358771386931,13152799964798,-511.5740559895833
5702,358774133549,13152802711418,-511.3587239583333
5702,358774236899,13152802814768,-511.3567708333333
5701,358774475261,13152803050578,-724.0193684895834
1220,358774507775,13152803083092,-724.0187174479166
5701,358774919473,13152803494789,-724.0947265625
1220,358775071387,13152803646704,-724.0087890625
1220,358775170334,13152803745649,-724.1736653645834
5701,358775414641,13152803989959,-723.9192708333334
1024,358775465129,13152804042018,-593.0017903645834
5701,358775514522,13152804089839,-724.0009765625
2276,358775805117,13152804384845,-356.4124348958333
5410,358775955309,13152804535034,-356.6598307291667
5701,358776500205,13152805075524,-723.8167317708334
6041,358776874534,13152805457678,-71.72688802083333
1024,358777008439,13152805606182,1144.85888671875
1110,358777362979,13152805940850,-511.134765625
1220,358778083284,13152806658601,-723.9554036458334
1220,358778370898,13152806946216,-723.8670247395834
5701,358779188484,13152807763802,-723.8525390625
1520,358779938374,13152808533916,961.494140625
1110,358782756185,13152811334058,-510.8727213541667
4647,358784860176,13152813440579,-300.0021158854167
1520,358784911773,13152813492174,-300.1678059895833
4647,358784963453,13152813543854,-300.1669921875
1520,358785944209,13152814524609,-300.23291015625
5701,358786020865,13152814596184,-723.6482747395834
4647,358786202088,13152814782489,-300.14501953125
4647,358786305353,13152814885753,-300.2265625
1520,358786357028,13152814937427,-300.3089192708333
1520,358787182788,13152815763189,-300.1276041666667
4647,358787234455,13152815814853,-300.3767903645833
1520,358787595771,13152816176169,-300.3702799479167
1520,358787699068,13152816279467,-300.28515625
4647,358789505607,13152818086005,-300.33642578125
1520,358789660299,13152818240695,-300.50048828125
1520,358789866867,13152818447263,-300.4967447916667
1520,358791225603,13152819805999,-300.47265625
4647,358791764018,13152820344413,-300.5465494791667
1520,358791802323,13152820382717,-300.6292317708333
1220,358791808414,13152820383731,-723.71240234375
1520,358791917739,13152820498132,-300.71044921875
1220,358791923828,13152820499147,-723.5436197916666
5701,358791962347,13152820537667,-723.4596354166666
4647,358791994513,13152820574908,-300.54248046875
5701,358792000604,13152820575923,-723.5423177083334
5701,358792077654,13152820652974,-723.4576822916666
1220,358792154394,13152820729714,-723.4562174479166
4647,358792186838,13152820767231,-300.7057291666667
1520,358792263805,13152820844199,-300.6209309895833
4647,358792417598,13152820997992,-300.6183268229167
5701,358792423687,13152820999006,-723.5348307291666
5701,358792538838,13152821114157,-723.5328776041666
4647,358792571354,13152821151746,-300.7822265625
4647,358792648249,13152821228643,-300.6142578125
5701,358792654339,13152821229658,-723.53076171875
5701,358792692594,13152821267913,-723.5301106770834
4647,358792879009,13152821459403,-300.6100260416667
1520,358794328851,13152822909244,-300.6678059895833
6041,358794496758,13152823073658,-591.748046875
1024,358794573618,13152823150520,-591.580078125
6041,358795112117,13152823689017,-591.7373046875
1110,358797212624,13152825790504,-510.0333658854167
1110,358797500643,13152826078522,-510.1116536458333
1110,358798364697,13152826942579,-509.8463541666667
1110,358798940737,13152827518619,-509.8361002604167
6007,358800284977,13152828862276,-558.3956705729166
1110,358800668848,13152829246728,-509.97216796875
1110,358801532903,13152830110784,-509.87353515625
1220,358801551300,13152830126618,-723.45654296875
1520,358802635433,13152831215819,-301.10400390625
1520,358803019459,13152831599844,-301.1805013020833
1220,358804081314,13152832656635,-723.1617838541666
1064,358804462084,13152833038988,-591.23828125
1064,358804750103,13152833327007,-591.2332356770834
5701,358804801361,13152833376684,-722.982421875
1064,358804846109,13152833423014,-591.1482747395834
4647,358805832631,13152834413013,-301.3806966145833
1064,358805865832,13152834442739,-590.9635416666666
1064,358806060992,13152834637899,-590.9599609375
1110,358807293275,13152835871161,-509.3548177083333
1110,358808733369,13152837311254,-509.4127604166667
1110,358809021387,13152837599272,-509.4075520833333
1220,358811000820,13152839576143,-722.87255859375
1110,358811565716,13152840143604,-509.1126302083333
1220,358811842993,13152840418314,-723.0244140625
5701,358811885112,13152840460434,-722.9402669270834
4647,358813629636,13152842210011,-301.8260091145833
1064,358815717337,13152844294249,-590.3723958333334
6041,358816180543,13152844757453,-590.5309244791666
6041,358816517386,13152845094298,-590.3582356770834
6041,358816601629,13152845178539,-590.5234375
1064,358816812171,13152845389081,-590.5196940104166
6041,358816854232,13152845431144,-590.3522135416666
1064,358817317439,13152845894349,-590.5107421875
6041,358817359559,13152845936469,-590.5099283854166
1064,358817401679,13152845978589,-590.50927734375
1064,358817570102,13152846147013,-590.4228515625
1064,358817654343,13152846231254,-590.42138671875
1064,358817906946,13152846483857,-590.4169921875
6041,358817949066,13152846525979,-590.24951171875
1064,358817991188,13152846568098,-590.4988606770834
1064,358818075429,13152846652339,-590.4973958333334
5701,358818238525,13152846813849,-722.6611328125
1110,358818286103,13152846863994,-508.74365234375
1064,358818412272,13152846989184,-590.32470703125
7210,358818665369,13152847242692,-556.0701497395834
1520,358821862709,13152850443076,-302.3470052083333
1220,358821953820,13152850529143,-722.6787109375
1064,358821954899,13152850531809,-590.4285481770834
1520,358822283794,13152850864161,-302.3395182291667
1064,358822403934,13152850980844,-590.4207356770834
1520,358822452216,13152851032583,-302.33642578125
1520,358822536398,13152851116764,-302.4182942708333
5702,358822739878,13152851317771,-508.498046875
1520,358823190259,13152851770624,-302.4900716145833
4647,358823841774,13152852422140,-302.3951822916667
1110,358824165054,13152852742946,-508.55615234375
4647,358824178679,13152852759044,-302.47265625
5702,358824213204,13152852791098,-508.388671875
1520,358824473404,13152853053766,-302.71728515625
4647,358824515524,13152853095888,-302.5499674479167
1220,358824622977,13152853198304,-722.2980143229166
1520,358824810307,13152853390671,-302.5447591145833
4647,358824852368,13152853442724,530.1227213541666
5701,358824862948,13152853438272,-722.5437825520834
1520,358824978729,13152853559093,-302.5416666666667
1520,358825062910,13152853643274,-302.5402018229167
4647,358826014436,13152854594799,-302.6067708333333
1520,358826542563,13152855122924,-302.7639973958333
5130,358828095647,13152856676836,-233.73649088541666
6041,358828199958,13152856776874,-589.8180338541666
1220,358829903339,13152858478664,-722.3712565104166
1220,358831079273,13152859654597,-722.4337565104166
1520,358831822618,13152860402975,-303.00390625
4647,358832126419,13152860706776,-302.99853515625
5701,358832144976,13152860720302,-722.2482096354166
4647,358832946886,13152861527243,-302.9840494791667
6041,358833306094,13152861883014,-589.3943684895834
1520,358833325849,13152861906209,-302.7272135416667
1220,358833450837,13152862026161,-722.3917643229166
1110,358833983023,13152862560921,-507.88232421875
1520,358833999596,13152862579951,-303.1319986979167
1520,358834083778,13152862664133,-303.1305338541667
4647,358834378560,13152862958915,-303.1253255208333
1520,358834420682,13152863001036,-303.2078450520833
1520,358834589103,13152863169458,-303.12158203125
4647,358834631223,13152863211579,-303.0374348958333
1064,358834844508,13152863421426,-589.53369140625
1520,358835010188,13152863590544,-303.03076171875
5702,358836738219,13152865316119,-507.6668294270833
1110,358837439246,13152866017149,-507.4044596354167
1220,358837618429,13152866193754,-722.2347005208334
1520,358841687476,13152870267825,-303.4959309895833
6007,358841903532,13152870480883,-553.3253580729166
4647,358842668129,13152871248477,-303.5618489583333
1520,358843029389,13152871609736,-303.6388346354167
4647,358843390754,13152871971099,-303.7991536458333
1110,358843638931,13152872216834,-507.2947591145833
4647,358843803751,13152872384097,-303.70849609375
1520,358843958547,13152872538894,-303.6223958333333
1520,358844061844,13152872642190,-303.7039388020833
1520,358844164917,13152872745264,-303.61865234375
4647,358844422976,13152873003324,-303.53076171875
4647,358844526294,13152873106639,-303.7789713541667
1520,358844578017,13152873158363,-303.6946614583333
1520,358845094007,13152873674353,-303.685546875
1520,358845300448,13152873880793,-303.7652994791667
1520,358845507273,13152874087619,-303.67822265625
1520,358845610147,13152874190492,-303.759765625
4647,358845661828,13152874242171,-303.9254557291667
4647,358845868382,13152874448726,-303.8385416666667
4647,358846487954,13152875068299,-303.7443033854167
4647,358846590774,13152875171118,-303.82568359375
4647,358851396989,13152879977328,-304.1573893229167
6041,358852454694,13152881031620,-588.5553385416666
1130,358854000184,13152882578094,-506.52783203125
4647,358854121869,13152882702204,-304.4423828125
1220,358854133852,13152882709181,-721.60888671875
1220,358854210783,13152882786114,-721.4407552083334
1130,358856304333,13152884882243,-506.4871419270833
1130,358856592351,13152885170261,-506.48193359375
1130,358857168389,13152885746299,-506.4718424479167
4647,358857402108,13152885982441,-304.5509440104167
4647,358857576348,13152886156681,-304.5478515625
4647,358857808824,13152886389159,-304.3771158854167
1130,358858320462,13152886898374,-506.28466796875
1520,358858563793,13152887144124,-304.6971028645833
1520,358858895239,13152887475572,-304.5245768229167
4647,358859231261,13152887811593,-304.6018880208333
4647,358859327268,13152887907599,-304.68359375
1130,358859472537,13152888050449,-506.2643229166667
4647,358859611973,13152888192304,-304.6785481770833
5701,358860388989,13152888964319,-721.4147135416666
1220,358860532997,13152889108326,-721.49560546875
1220,358860629002,13152889204333,-721.3271484375
5701,358860677007,13152889252336,-721.4930013020834
1220,358860725010,13152889300339,-721.4921875
1220,358862069097,13152890644428,-721.3017578125
1560,358862974836,13152891555164,-304.8689778645833
1560,358863205523,13152891785851,-304.8649088541667
1560,358864236308,13152892816635,-304.9300130208333
1560,358864334289,13152892914617,-304.8448893229167
1130,358864368854,13152892946768,-506.0109049479167
1560,358866356949,13152894937275,-304.9757486979167
4647,358869977313,13152898565614,359.6717122395833
1560,358870356874,13152898937197,-305.1549479166667
1560,358870512696,13152899093018,-305.2355143229167
1220,358871128681,13152899704013,-721.0579427083334
1220,358871373197,13152899948529,-721.0535481770834
5701,358871518562,13152900093894,-721.0511067708334
1220,358871593383,13152900168715,-721.0498046875
6007,358871665470,13152900242859,-549.6318359375
5702,358871832413,13152900410330,-505.62890625
1220,358872936237,13152901511569,-721.02587890625
1560,358873122773,13152901703091,-305.5226236979167
5701,358873271888,13152901847219,-721.1033528645834
1560,358873274274,13152901854593,-305.4366861979167
6007,358874017711,13152902595104,-549.2568359375
6041,358875169658,13152903746597,-587.0696614583334
1560,358875380659,13152903960976,-305.5660807291667
1560,358875594694,13152904175014,-305.3121744791667
6041,358876011847,13152904588786,-587.0548502604166
4647,358876225648,13152904805965,-305.5511067708333
5701,358880354518,13152908929851,-720.8111979166666
1220,358881074587,13152909649919,-720.8818359375
1220,358881458634,13152910033968,-720.7083333333334
4647,358881506035,13152910086346,-305.95751953125
1560,358881746096,13152910326408,-305.8699544270833
4647,358881794053,13152910374364,-305.9524739583333
5701,358881859438,13152910434772,-720.7013346354166
4647,358881890036,13152910470346,-306.0340169270833
4647,358882082072,13152910662382,-306.0305989583333
4647,358882274038,13152910854349,-305.9440104166667
1560,358882663932,13152911244243,-305.93701171875
1130,358882665572,13152911243495,-504.93701171875
4647,358882946129,13152911526439,-306.0152994791667
1130,358890188189,13152918766116,-504.4705403645833
1130,358890962599,13152919540523,-504.7067057291667
1130,358891826653,13152920404579,-504.5247395833333
1130,358895810819,13152924388750,-504.03759765625
1220,358896211183,13152924786518,-720.36376953125
6041,358897321973,13152925898923,-585.7609049479166
1044,358897366338,13152925943287,-585.8434244791666
6041,358897855283,13152926432233,-585.75146484375
1044,358897899612,13152926476563,-585.6673177083334
6041,358897944303,13152926521253,-585.7498372395834
1560,358898963011,13152927549301,192.6015625
1130,358899054639,13152927643177,379.9365234375
4647,358899209363,13152927789658,-306.9773763020833
1560,358899257849,13152927838144,-306.9765625
1560,358899674534,13152928254829,-306.96923828125
1044,358899736810,13152928313760,-585.7180989583334
4647,358899807523,13152928387816,-307.1334635416667
5702,358899810306,13152928388240,-503.716796875
4647,358899896726,13152928477021,-306.9651692708333
5701,358899996512,13152928571849,-720.1302083333334
1560,358900030353,13152928610646,-307.1295572916667
1044,358900046086,13152928623038,-585.5458984375
4647,358900163574,13152928743869,-306.9606119791667
5702,358900166357,13152928744289,-503.8771158854167
1044,358900233986,13152928810939,-585.4593098958334
1220,358900237288,13152928812624,-720.2091471354166
4647,358900429969,13152929010263,-307.0390625
1560,358900652174,13152929232466,-307.2018229166667
4647,358900696352,13152929276646,-307.0345052083333
1220,358900840835,13152929416171,-720.1985677083334
1220,358901083732,13152929659068,-720.1941731770834
5701,358901185646,13152929760983,-720.1090494791666
1220,358901426301,13152930001637,-720.1881510416666
1220,358901716621,13152930291959,-720.0164388020834
6041,358902157465,13152930734419,-585.3419596354166
6041,358902261624,13152930838578,-585.3400065104166
4647,358903056869,13152931637159,-307.3260091145833
1560,358903108593,13152931688883,-307.3250325520833
4647,358903985954,13152932566244,-307.3095703125
1560,358904966623,13152933546913,-307.2921549479167
1560,358905482784,13152934063074,-307.2830403645833
4647,358905637578,13152934217867,-307.3636067708333
1560,358905689104,13152934269393,-307.3626302083333
1560,358905895564,13152934475851,-307.5257161458333
4647,358906669924,13152935250212,-307.4287109375
1560,358907134424,13152935714709,-307.67041015625
4647,358907289149,13152935869438,-307.3343098958333
4647,358907495778,13152936076065,-307.4973958333333
1560,358915443064,13152944023345,-307.8566080729167
4647,358915875094,13152944455374,-307.9322916666667
5701,358917320703,13152945896041,-719.7400716145834
1220,358917656724,13152946232063,-719.6507161458334
6007,358920148628,13152948726076,-543.8566080729166
1130,358920244264,13152948822205,-502.7716471354167
1220,358920541973,13152949117313,-719.5164388020834
1220,358920638011,13152949213351,-719.5146484375
4647,358920899087,13152949479361,-308.3434244791667
1220,358920925952,13152949501292,-719.5096028645834
1560,358921436549,13152950016822,-308.4171549479167
4647,358926148913,13152954729183,-308.5838216145833
1540,358932917372,13152961497636,-308.9638671875
1540,358933013402,13152961593664,-309.12890625
1540,358933397449,13152961977713,-308.9554036458333
4647,358933541343,13152962121606,-309.0361328125
1220,358937526196,13152966101539,-718.9656575520834
1220,358937910244,13152966485587,-718.9588216145834
4647,358938821730,13152967401988,-309.359375
1540,358938926629,13152967506887,-309.3575846354167
4647,358939224194,13152967804454,-309.185546875
1540,358939619151,13152968199409,-309.34521484375
4647,358939679919,13152968260176,-309.4275716145833
1540,358940021876,13152968602134,-309.3380533854167
4647,358940161661,13152968746027,32.997721354166664
4647,358940252922,13152968833179,-309.4173177083333
4647,358940434951,13152969015208,-309.4142252604167
4647,358941372684,13152969952941,-309.3976236979167
6041,358941814082,13152970394118,-327.8063151041667
4647,358942543783,13152971124038,-309.54345703125
1540,358942683649,13152971263903,-309.6243489583333
1540,358942928019,13152971508273,-309.6199544270833
1540,358943249897,13152971830151,-309.6142578125
1540,358943817364,13152972397617,-309.6876627604167
4647,358943950512,13152972530766,-309.6018880208333
1540,358946587258,13152975167508,-309.8885091145833
4647,358949054949,13152977635197,-310.0115559895833
1540,358949131844,13152977712094,-309.8434244791667
4647,358949170149,13152977750399,-309.8427734375
4647,358949554508,13152978134756,-310.0026041666667
1540,358949593113,13152978173360,-310.0852864583333
4647,358949670009,13152978250256,-310.083984375
4647,358949785196,13152978365444,-309.99853515625
1220,358949829544,13152978404889,-718.5812174479166
1220,358950406371,13152978981714,-718.7376302083334
4647,358950554311,13152979134558,-310.068359375
4647,358950592604,13152979172850,-310.1510416666667
4647,358950938791,13152979519038,-310.0615234375
5701,358954448879,13152983024223,-718.5826822916666
5701,358954986302,13152983561648,-718.4065755208334
1044,358957036783,13152985613762,-582.2867838541666
5702,358961479219,13152990057183,-500.1248372395833
4647,358964072508,13152992652743,-310.8289388020833
4647,358964374638,13152992954872,-310.9069010416667
4647,358964493593,13152993073827,-310.90478515625
1540,358964529398,13152993115947,215.34586588541666
1540,358964619893,13152993200127,-310.9026692708333
4647,358964662014,13152993242249,-310.8185221354167
1540,358964839099,13152993419331,-311.0654296875
4647,358965252024,13152993831754,-352.8914388020833
1540,358965664998,13152994245231,-310.9674479166667
5702,358965799499,13152994377465,-499.8816731770833
1540,358965871534,13152994451768,-310.88037109375
1540,358966181159,13152994761391,-311.0416666666667
1040,358966896254,13152995478808,-117.52897135416667
1120,358966998313,13152995576280,-499.7771809895833
4647,358967058576,13152995638808,-311.0260416666667
1540,358967110113,13152995690344,-311.1085611979167
1540,358967213499,13152995793729,-311.18994140625
1540,358967316703,13152995896934,-311.1048177083333
1540,358967832799,13152996413029,-311.1790364583333
1540,358967935980,13152996516210,-311.17724609375
6041,358968027166,13152996604151,-581.59228515625
4647,358968090842,13152996671072,-311.1744791666667
4647,358968194152,13152996774384,-311.0060221354167
1540,358968246407,13152996826638,-311.08837890625
4647,358968400477,13152996980707,-311.1689453125
4647,358968503753,13152997083983,-311.1671549479167
5701,358968683522,13152997258869,-718.0807291666666
4647,358968710236,13152997290469,-310.91357421875
4647,358969095279,13152997675508,-311.2400716145833
4647,358969142823,13152997723053,-311.1559244791667
4647,358969175193,13152997755422,-311.2386067708333
1540,358969186289,13152997766516,-311.4051106770833
4647,358969237623,13152997817854,-311.07080078125
1540,358969381298,13152997961527,-311.2350260416667
4647,358969419664,13152997999894,-311.15087890625
1540,358969484502,13152998064732,-311.1497395833333
4647,358969652907,13152998233136,-311.2301432291667
1540,358969794192,13152998374421,-311.2277018229167
4647,358970200288,13152998780518,-311.1370442708333
4647,358970341539,13152998921769,-311.1346028645833
4647,358970465059,13152999045287,-311.2991536458333
4647,358970681238,13152999261466,-311.2952473958333
6041,358970795592,13152999372577,-581.5432942708334
